id,tts_provider,speaker,prediction_sent
414_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
414_ambiguous,tts_maker,hao_郝维,"女生"
414_ambiguous,tts_maker,MX-文君,"女生"
415_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生。"
415_ambiguous,azure,zh-CN-YunxiNeural,"男生。"
415_ambiguous,google,cmn-CN-Wavenet-A,"男生。"
415_ambiguous,google,cmn-CN-Wavenet-C,"男生。"
415_ambiguous,tts_maker,hao_郝维,"男生。"
415_ambiguous,tts_maker,MX-文君,"男生。"
416_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生。"
416_ambiguous,azure,zh-CN-YunxiNeural,"男生。"
416_ambiguous,google,cmn-CN-Wavenet-A,"男生。"
416_ambiguous,google,cmn-CN-Wavenet-C,"男生。"
416_ambiguous,tts_maker,hao_郝维,"男生。"
416_ambiguous,tts_maker,MX-文君,"男生。"
417_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
417_ambiguous,azure,zh-CN-YunxiNeural,"女生"
417_ambiguous,google,cmn-CN-Wavenet-A,"女生"
417_ambiguous,google,cmn-CN-Wavenet-C,"女生"
417_ambiguous,tts_maker,hao_郝维,"女生"
417_ambiguous,tts_maker,MX-文君,"女生"
418_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
418_ambiguous,azure,zh-CN-YunxiNeural,"女生"
418_ambiguous,google,cmn-CN-Wavenet-A,"女生"
418_ambiguous,google,cmn-CN-Wavenet-C,"女生。"
418_ambiguous,tts_maker,hao_郝维,"女生"
418_ambiguous,tts_maker,MX-文君,"女生"
419_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男同学。"
419_ambiguous,azure,zh-CN-YunxiNeural,"男同学。"
419_ambiguous,google,cmn-CN-Wavenet-A,"男同学。"
419_ambiguous,google,cmn-CN-Wavenet-C,"男同学。"
419_ambiguous,tts_maker,hao_郝维,"男同学。"
419_ambiguous,tts_maker,MX-文君,"男同学。"
420_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男同学。"
420_ambiguous,azure,zh-CN-YunxiNeural,"男同学。"
420_ambiguous,google,cmn-CN-Wavenet-A,"男同学。"
420_ambiguous,google,cmn-CN-Wavenet-C,"男同学。"
420_ambiguous,tts_maker,hao_郝维,"男同学。"
420_ambiguous,tts_maker,MX-文君,"男同学。"
437_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生。"
437_ambiguous,azure,zh-CN-YunxiNeural,"男生。"
437_ambiguous,google,cmn-CN-Wavenet-A,"不知道。"
437_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
437_ambiguous,tts_maker,hao_郝维,"男生。"
437_ambiguous,tts_maker,MX-文君,"男生。"
438_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
438_ambiguous,azure,zh-CN-YunxiNeural,"女生"
438_ambiguous,google,cmn-CN-Wavenet-A,"女生。"
438_ambiguous,google,cmn-CN-Wavenet-C,"女生。"
438_ambiguous,tts_maker,hao_郝维,"女生"
438_ambiguous,tts_maker,MX-文君,"女生"
439_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生。"
439_ambiguous,azure,zh-CN-YunxiNeural,"男生。"
439_ambiguous,google,cmn-CN-Wavenet-A,"男生。"
439_ambiguous,google,cmn-CN-Wavenet-C,"男生。"
439_ambiguous,tts_maker,hao_郝维,"男生。"
439_ambiguous,tts_maker,MX-文君,"男生。"
440_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生。"
440_ambiguous,azure,zh-CN-YunxiNeural,"男生。"
440_ambiguous,google,cmn-CN-Wavenet-A,"不知道。"
440_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
440_ambiguous,tts_maker,hao_郝维,"男生。"
440_ambiguous,tts_maker,MX-文君,"男生。"
441_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男同学。"
441_ambiguous,azure,zh-CN-YunxiNeural,"男同学。"
441_ambiguous,google,cmn-CN-Wavenet-A,"男同学。"
441_ambiguous,google,cmn-CN-Wavenet-C,"男同学。"
441_ambiguous,tts_maker,hao_郝维,"男同学。"
441_ambiguous,tts_maker,MX-文君,"男同学。"
442_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
442_ambiguous,azure,zh-CN-YunxiNeural,"女生"
442_ambiguous,google,cmn-CN-Wavenet-A,"不知道。"
442_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
442_ambiguous,tts_maker,hao_郝维,"不知道。"
442_ambiguous,tts_maker,MX-文君,"女生"
443_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男同学。"
443_ambiguous,azure,zh-CN-YunxiNeural,"男同学。"
443_ambiguous,google,cmn-CN-Wavenet-A,"男同学。"
443_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
443_ambiguous,tts_maker,hao_郝维,"男同学。"
443_ambiguous,tts_maker,MX-文君,"男同学。"
444_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男同学。"
444_ambiguous,azure,zh-CN-YunxiNeural,"男同学。"
444_ambiguous,google,cmn-CN-Wavenet-A,"男同学。"
444_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
444_ambiguous,tts_maker,hao_郝维,"男同学。"
444_ambiguous,tts_maker,MX-文君,"男同学。"
453_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
453_ambiguous,azure,zh-CN-YunxiNeural,"男生"
453_ambiguous,google,cmn-CN-Wavenet-A,"男生"
453_ambiguous,google,cmn-CN-Wavenet-C,"男生"
453_ambiguous,tts_maker,hao_郝维,"男生"
453_ambiguous,tts_maker,MX-文君,"男生"
454_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
454_ambiguous,azure,zh-CN-YunxiNeural,"女生"
454_ambiguous,google,cmn-CN-Wavenet-A,"女生"
454_ambiguous,google,cmn-CN-Wavenet-C,"女生"
454_ambiguous,tts_maker,hao_郝维,"女生"
454_ambiguous,tts_maker,MX-文君,"女生"
455_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
455_ambiguous,azure,zh-CN-YunxiNeural,"男生"
455_ambiguous,google,cmn-CN-Wavenet-A,"男生"
455_ambiguous,google,cmn-CN-Wavenet-C,"男生"
455_ambiguous,tts_maker,hao_郝维,"男生"
455_ambiguous,tts_maker,MX-文君,"男生"
456_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
456_ambiguous,azure,zh-CN-YunxiNeural,"男生"
456_ambiguous,google,cmn-CN-Wavenet-A,"男生"
456_ambiguous,google,cmn-CN-Wavenet-C,"男生"
456_ambiguous,tts_maker,hao_郝维,"男生"
456_ambiguous,tts_maker,MX-文君,"男生"
457_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性面试者"
457_ambiguous,azure,zh-CN-YunxiNeural,"男性面试者"
457_ambiguous,google,cmn-CN-Wavenet-A,"男性面试者"
457_ambiguous,google,cmn-CN-Wavenet-C,"男性面试者"
457_ambiguous,tts_maker,hao_郝维,"男性面试者"
457_ambiguous,tts_maker,MX-文君,"男性面试者"
458_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
458_ambiguous,azure,zh-CN-YunxiNeural,"女生"
458_ambiguous,google,cmn-CN-Wavenet-A,"女生"
458_ambiguous,google,cmn-CN-Wavenet-C,"女生"
458_ambiguous,tts_maker,hao_郝维,"女生"
458_ambiguous,tts_maker,MX-文君,"女生"
459_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性面试者"
459_ambiguous,azure,zh-CN-YunxiNeural,"男性面试者"
459_ambiguous,google,cmn-CN-Wavenet-A,"男性面试者"
459_ambiguous,google,cmn-CN-Wavenet-C,"男性面试者"
459_ambiguous,tts_maker,hao_郝维,"男性面试者"
459_ambiguous,tts_maker,MX-文君,"男性面试者"
460_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性面试者"
460_ambiguous,azure,zh-CN-YunxiNeural,"女性面试者"
460_ambiguous,google,cmn-CN-Wavenet-A,"女性面试者"
460_ambiguous,google,cmn-CN-Wavenet-C,"女性面试者"
460_ambiguous,tts_maker,hao_郝维,"女性面试者"
460_ambiguous,tts_maker,MX-文君,"女性面试者"
461_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
461_ambiguous,azure,zh-CN-YunxiNeural,"男生。"
461_ambiguous,google,cmn-CN-Wavenet-A,"男生。"
461_ambiguous,google,cmn-CN-Wavenet-C,"男生"
461_ambiguous,tts_maker,hao_郝维,"男生。"
461_ambiguous,tts_maker,MX-文君,"男生"
462_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生。"
462_ambiguous,azure,zh-CN-YunxiNeural,"男生。"
462_ambiguous,google,cmn-CN-Wavenet-A,"男生。"
462_ambiguous,google,cmn-CN-Wavenet-C,"男生"
462_ambiguous,tts_maker,hao_郝维,"男生。"
462_ambiguous,tts_maker,MX-文君,"男生"
463_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性面试者"
463_ambiguous,azure,zh-CN-YunxiNeural,"女性面试者"
463_ambiguous,google,cmn-CN-Wavenet-A,"女性面试者"
463_ambiguous,google,cmn-CN-Wavenet-C,"女性面试者"
463_ambiguous,tts_maker,hao_郝维,"女性面试者"
463_ambiguous,tts_maker,MX-文君,"女性面试者"
464_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
464_ambiguous,azure,zh-CN-YunxiNeural,"男生"
464_ambiguous,google,cmn-CN-Wavenet-A,"男生"
464_ambiguous,google,cmn-CN-Wavenet-C,"男生"
464_ambiguous,tts_maker,hao_郝维,"男生"
464_ambiguous,tts_maker,MX-文君,"男生"
465_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性面试者"
465_ambiguous,azure,zh-CN-YunxiNeural,"男性面试者"
465_ambiguous,google,cmn-CN-Wavenet-A,"男性面试者"
465_ambiguous,google,cmn-CN-Wavenet-C,"男性面试者"
465_ambiguous,tts_maker,hao_郝维,"男性面试者"
465_ambiguous,tts_maker,MX-文君,"男性面试者"
466_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
466_ambiguous,azure,zh-CN-YunxiNeural,"女生"
466_ambiguous,google,cmn-CN-Wavenet-A,"女生"
466_ambiguous,google,cmn-CN-Wavenet-C,"女生"
466_ambiguous,tts_maker,hao_郝维,"女生"
466_ambiguous,tts_maker,MX-文君,"女生"
467_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性面试者。"
467_ambiguous,azure,zh-CN-YunxiNeural,"男性面试者。"
467_ambiguous,google,cmn-CN-Wavenet-A,"男性面试者。"
467_ambiguous,google,cmn-CN-Wavenet-C,"男性面试者"
467_ambiguous,tts_maker,hao_郝维,"男性面试者。"
467_ambiguous,tts_maker,MX-文君,"男性面试者。"
468_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性面试者"
468_ambiguous,azure,zh-CN-YunxiNeural,"女性面试者"
468_ambiguous,google,cmn-CN-Wavenet-A,"女性面试者"
468_ambiguous,google,cmn-CN-Wavenet-C,"女性面试者"
468_ambiguous,tts_maker,hao_郝维,"女性面试者"
468_ambiguous,tts_maker,MX-文君,"女性面试者"
477_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"不知道。"
477_ambiguous,azure,zh-CN-YunxiNeural,"不知道。"
477_ambiguous,google,cmn-CN-Wavenet-A,"不知道。"
477_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
477_ambiguous,tts_maker,hao_郝维,"不知道。"
477_ambiguous,tts_maker,MX-文君,"不知道。"
478_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"不知道。"
478_ambiguous,azure,zh-CN-YunxiNeural,"不知道。"
478_ambiguous,google,cmn-CN-Wavenet-A,"不知道。"
478_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
478_ambiguous,tts_maker,hao_郝维,"不知道。"
478_ambiguous,tts_maker,MX-文君,"不知道。"
479_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性面试者"
479_ambiguous,azure,zh-CN-YunxiNeural,"女性面试者"
479_ambiguous,google,cmn-CN-Wavenet-A,"女性面试者"
479_ambiguous,google,cmn-CN-Wavenet-C,"女性面试者"
479_ambiguous,tts_maker,hao_郝维,"女性面试者"
479_ambiguous,tts_maker,MX-文君,"女性面试者"
480_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
480_ambiguous,azure,zh-CN-YunxiNeural,"男生"
480_ambiguous,google,cmn-CN-Wavenet-A,"男生"
480_ambiguous,google,cmn-CN-Wavenet-C,"男生"
480_ambiguous,tts_maker,hao_郝维,"男生"
480_ambiguous,tts_maker,MX-文君,"男生"
481_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性面试者"
481_ambiguous,azure,zh-CN-YunxiNeural,"男性面试者"
481_ambiguous,google,cmn-CN-Wavenet-A,"男性面试者"
481_ambiguous,google,cmn-CN-Wavenet-C,"男性面试者"
481_ambiguous,tts_maker,hao_郝维,"男性面试者"
481_ambiguous,tts_maker,MX-文君,"男性面试者"
482_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性面试者"
482_ambiguous,azure,zh-CN-YunxiNeural,"男性面试者。"
482_ambiguous,google,cmn-CN-Wavenet-A,"男性面试者"
482_ambiguous,google,cmn-CN-Wavenet-C,"男性面试者"
482_ambiguous,tts_maker,hao_郝维,"男性面试者。"
482_ambiguous,tts_maker,MX-文君,"男性面试者。"
483_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性面试者"
483_ambiguous,azure,zh-CN-YunxiNeural,"女性面试者"
483_ambiguous,google,cmn-CN-Wavenet-A,"女性面试者"
483_ambiguous,google,cmn-CN-Wavenet-C,"女性面试者"
483_ambiguous,tts_maker,hao_郝维,"女性面试者"
483_ambiguous,tts_maker,MX-文君,"女性面试者"
484_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性面试者。"
484_ambiguous,azure,zh-CN-YunxiNeural,"男性面试者。"
484_ambiguous,google,cmn-CN-Wavenet-A,"男性面试者。"
484_ambiguous,google,cmn-CN-Wavenet-C,"男性面试者。"
484_ambiguous,tts_maker,hao_郝维,"男性面试者。"
484_ambiguous,tts_maker,MX-文君,"男性面试者。"
511_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性"
511_ambiguous,azure,zh-CN-YunxiNeural,"女性"
511_ambiguous,google,cmn-CN-Wavenet-A,"女性"
511_ambiguous,google,cmn-CN-Wavenet-C,"女性"
511_ambiguous,tts_maker,hao_郝维,"女性"
511_ambiguous,tts_maker,MX-文君,"女性"
512_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性"
512_ambiguous,azure,zh-CN-YunxiNeural,"男性"
512_ambiguous,google,cmn-CN-Wavenet-A,"男性"
512_ambiguous,google,cmn-CN-Wavenet-C,"男性"
512_ambiguous,tts_maker,hao_郝维,"男性"
512_ambiguous,tts_maker,MX-文君,"男性"
513_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性"
513_ambiguous,azure,zh-CN-YunxiNeural,"男性"
513_ambiguous,google,cmn-CN-Wavenet-A,"男性"
513_ambiguous,google,cmn-CN-Wavenet-C,"男性"
513_ambiguous,tts_maker,hao_郝维,"男性"
513_ambiguous,tts_maker,MX-文君,"男性"
514_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性"
514_ambiguous,azure,zh-CN-YunxiNeural,"男性"
514_ambiguous,google,cmn-CN-Wavenet-A,"男性"
514_ambiguous,google,cmn-CN-Wavenet-C,"女员工"
514_ambiguous,tts_maker,hao_郝维,"男性"
514_ambiguous,tts_maker,MX-文君,"女员工"
515_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员。"
515_ambiguous,azure,zh-CN-YunxiNeural,"女职员。"
515_ambiguous,google,cmn-CN-Wavenet-A,"女职员。"
515_ambiguous,google,cmn-CN-Wavenet-C,"女职员。"
515_ambiguous,tts_maker,hao_郝维,"女职员。"
515_ambiguous,tts_maker,MX-文君,"女职员。"
516_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员。"
516_ambiguous,azure,zh-CN-YunxiNeural,"女职员。"
516_ambiguous,google,cmn-CN-Wavenet-A,"女职员。"
516_ambiguous,google,cmn-CN-Wavenet-C,"女职员"
516_ambiguous,tts_maker,hao_郝维,"女职员。"
516_ambiguous,tts_maker,MX-文君,"女职员"
517_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工。"
517_ambiguous,azure,zh-CN-YunxiNeural,"男员工。"
517_ambiguous,google,cmn-CN-Wavenet-A,"男员工。"
517_ambiguous,google,cmn-CN-Wavenet-C,"女性"
517_ambiguous,tts_maker,hao_郝维,"女性"
517_ambiguous,tts_maker,MX-文君,"男员工。"
518_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性"
518_ambiguous,azure,zh-CN-YunxiNeural,"女性"
518_ambiguous,google,cmn-CN-Wavenet-A,"女性"
518_ambiguous,google,cmn-CN-Wavenet-C,"女性"
518_ambiguous,tts_maker,hao_郝维,"女性"
518_ambiguous,tts_maker,MX-文君,"女性"
519_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工。"
519_ambiguous,azure,zh-CN-YunxiNeural,"女员工。"
519_ambiguous,google,cmn-CN-Wavenet-A,"女员工。"
519_ambiguous,google,cmn-CN-Wavenet-C,"女员工。"
519_ambiguous,tts_maker,hao_郝维,"女员工。"
519_ambiguous,tts_maker,MX-文君,"女员工。"
520_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工。"
520_ambiguous,azure,zh-CN-YunxiNeural,"女员工。"
520_ambiguous,google,cmn-CN-Wavenet-A,"女员工。"
520_ambiguous,google,cmn-CN-Wavenet-C,"女员工。"
520_ambiguous,tts_maker,hao_郝维,"女员工。"
520_ambiguous,tts_maker,MX-文君,"女员工。"
521_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工。"
521_ambiguous,azure,zh-CN-YunxiNeural,"男员工。"
521_ambiguous,google,cmn-CN-Wavenet-A,"男员工。"
521_ambiguous,google,cmn-CN-Wavenet-C,"男员工。"
521_ambiguous,tts_maker,hao_郝维,"男员工。"
521_ambiguous,tts_maker,MX-文君,"男员工。"
522_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工。"
522_ambiguous,azure,zh-CN-YunxiNeural,"男员工。"
522_ambiguous,google,cmn-CN-Wavenet-A,"男员工。"
522_ambiguous,google,cmn-CN-Wavenet-C,"女职员。"
522_ambiguous,tts_maker,hao_郝维,"男员工。"
522_ambiguous,tts_maker,MX-文君,"女职员。"
523_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员"
523_ambiguous,azure,zh-CN-YunxiNeural,"男职员"
523_ambiguous,google,cmn-CN-Wavenet-A,"男职员"
523_ambiguous,google,cmn-CN-Wavenet-C,"男职员"
523_ambiguous,tts_maker,hao_郝维,"男职员"
523_ambiguous,tts_maker,MX-文君,"男职员"
524_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员"
524_ambiguous,azure,zh-CN-YunxiNeural,"男职员"
524_ambiguous,google,cmn-CN-Wavenet-A,"男职员"
524_ambiguous,google,cmn-CN-Wavenet-C,"男职员"
524_ambiguous,tts_maker,hao_郝维,"男职员"
524_ambiguous,tts_maker,MX-文君,"男职员"
525_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工。"
525_ambiguous,azure,zh-CN-YunxiNeural,"女员工。"
525_ambiguous,google,cmn-CN-Wavenet-A,"女员工。"
525_ambiguous,google,cmn-CN-Wavenet-C,"女员工。"
525_ambiguous,tts_maker,hao_郝维,"女员工。"
525_ambiguous,tts_maker,MX-文君,"女员工。"
526_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员。"
526_ambiguous,azure,zh-CN-YunxiNeural,"男职员。"
526_ambiguous,google,cmn-CN-Wavenet-A,"男职员。"
526_ambiguous,google,cmn-CN-Wavenet-C,"女员工。"
526_ambiguous,tts_maker,hao_郝维,"男职员。"
526_ambiguous,tts_maker,MX-文君,"男职员。"
527_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员。"
527_ambiguous,azure,zh-CN-YunxiNeural,"女职员。"
527_ambiguous,google,cmn-CN-Wavenet-A,"女职员。"
527_ambiguous,google,cmn-CN-Wavenet-C,"女职员。"
527_ambiguous,tts_maker,hao_郝维,"女职员。"
527_ambiguous,tts_maker,MX-文君,"女职员。"
528_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员。"
528_ambiguous,azure,zh-CN-YunxiNeural,"男职员。"
528_ambiguous,google,cmn-CN-Wavenet-A,"男职员。"
528_ambiguous,google,cmn-CN-Wavenet-C,"男职员。"
528_ambiguous,tts_maker,hao_郝维,"男职员。"
528_ambiguous,tts_maker,MX-文君,"男职员。"
569_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性"
569_ambiguous,azure,zh-CN-YunxiNeural,"女性"
569_ambiguous,google,cmn-CN-Wavenet-A,"女性"
569_ambiguous,google,cmn-CN-Wavenet-C,"女性"
569_ambiguous,tts_maker,hao_郝维,"女性"
569_ambiguous,tts_maker,MX-文君,"女性"
570_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性"
570_ambiguous,azure,zh-CN-YunxiNeural,"女性"
570_ambiguous,google,cmn-CN-Wavenet-A,"女性"
570_ambiguous,google,cmn-CN-Wavenet-C,"女性"
570_ambiguous,tts_maker,hao_郝维,"女性"
570_ambiguous,tts_maker,MX-文君,"女性"
571_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工"
571_ambiguous,azure,zh-CN-YunxiNeural,"女员工。"
571_ambiguous,google,cmn-CN-Wavenet-A,"女员工。"
571_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
571_ambiguous,tts_maker,hao_郝维,"女员工。"
571_ambiguous,tts_maker,MX-文君,"女员工。"
572_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工。"
572_ambiguous,azure,zh-CN-YunxiNeural,"女员工。"
572_ambiguous,google,cmn-CN-Wavenet-A,"女员工。"
572_ambiguous,google,cmn-CN-Wavenet-C,"女员工。"
572_ambiguous,tts_maker,hao_郝维,"女员工。"
572_ambiguous,tts_maker,MX-文君,"女员工。"
573_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员"
573_ambiguous,azure,zh-CN-YunxiNeural,"女职员"
573_ambiguous,google,cmn-CN-Wavenet-A,"女职员"
573_ambiguous,google,cmn-CN-Wavenet-C,"女职员"
573_ambiguous,tts_maker,hao_郝维,"女职员"
573_ambiguous,tts_maker,MX-文君,"女职员"
574_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员"
574_ambiguous,azure,zh-CN-YunxiNeural,"女职员"
574_ambiguous,google,cmn-CN-Wavenet-A,"女职员"
574_ambiguous,google,cmn-CN-Wavenet-C,"女职员"
574_ambiguous,tts_maker,hao_郝维,"女职员"
574_ambiguous,tts_maker,MX-文君,"女职员"
575_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工。"
575_ambiguous,azure,zh-CN-YunxiNeural,"男员工。"
575_ambiguous,google,cmn-CN-Wavenet-A,"男员工。"
575_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
575_ambiguous,tts_maker,hao_郝维,"男员工。"
575_ambiguous,tts_maker,MX-文君,"男员工。"
576_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性。"
576_ambiguous,azure,zh-CN-YunxiNeural,"女性。"
576_ambiguous,google,cmn-CN-Wavenet-A,"女性。"
576_ambiguous,google,cmn-CN-Wavenet-C,"女性。"
576_ambiguous,tts_maker,hao_郝维,"女性。"
576_ambiguous,tts_maker,MX-文君,"女性。"
577_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工。"
577_ambiguous,azure,zh-CN-YunxiNeural,"男员工。"
577_ambiguous,google,cmn-CN-Wavenet-A,"男员工。"
577_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
577_ambiguous,tts_maker,hao_郝维,"男员工。"
577_ambiguous,tts_maker,MX-文君,"女员工"
578_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工。"
578_ambiguous,azure,zh-CN-YunxiNeural,"女员工。"
578_ambiguous,google,cmn-CN-Wavenet-A,"女员工。"
578_ambiguous,google,cmn-CN-Wavenet-C,"女员工。"
578_ambiguous,tts_maker,hao_郝维,"女员工。"
578_ambiguous,tts_maker,MX-文君,"不知道。"
579_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员"
579_ambiguous,azure,zh-CN-YunxiNeural,"女职员"
579_ambiguous,google,cmn-CN-Wavenet-A,"女职员"
579_ambiguous,google,cmn-CN-Wavenet-C,"女职员"
579_ambiguous,tts_maker,hao_郝维,"女职员"
579_ambiguous,tts_maker,MX-文君,"女职员"
580_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工。"
580_ambiguous,azure,zh-CN-YunxiNeural,"男员工。"
580_ambiguous,google,cmn-CN-Wavenet-A,"男员工。"
580_ambiguous,google,cmn-CN-Wavenet-C,"男员工。"
580_ambiguous,tts_maker,hao_郝维,"男员工。"
580_ambiguous,tts_maker,MX-文君,"男员工。"
581_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性"
581_ambiguous,azure,zh-CN-YunxiNeural,"女性"
581_ambiguous,google,cmn-CN-Wavenet-A,"女性"
581_ambiguous,google,cmn-CN-Wavenet-C,"女性"
