id,tts_provider,speaker,prediction_sent
1130,amazon,Matthew,George
1130,azure,en-US-AndrewNeural,George
1130,azure,en-US-AriaNeural,George
1130,google,en-US-Neural2-A,George
1130,google,en-US-Neural2-C,Not enough info
1131,amazon,Joanna,George
1131,amazon,Matthew,George
1131,azure,en-US-AndrewNeural,George
1131,azure,en-US-AriaNeural,George
1131,google,en-US-Neural2-A,George
1131,google,en-US-Neural2-C,Barbara
1132,amazon,Joanna,Barbara
1132,amazon,Matthew,George
1132,azure,en-US-AndrewNeural,Barbara
1132,azure,en-US-AriaNeural,Barbara
1132,google,en-US-Neural2-A,Barbara
1132,google,en-US-Neural2-C,Barbara
1133,amazon,Joanna,Barbara
1133,amazon,Matthew,Barbara
1133,azure,en-US-AndrewNeural,Barbara
1133,azure,en-US-AriaNeural,Barbara
1133,google,en-US-Neural2-A,Barbara
1133,google,en-US-Neural2-C,Barbara
1134,amazon,Joanna,Barbara
1134,amazon,Matthew,Barbara
1134,azure,en-US-AndrewNeural,Barbara
1134,azure,en-US-AriaNeural,Barbara
1134,google,en-US-Neural2-A,Barbara
1134,google,en-US-Neural2-C,Barbara
1135,amazon,Joanna,Barbara
1135,amazon,Matthew,Barbara
1135,azure,en-US-AndrewNeural,Barbara
1135,azure,en-US-AriaNeural,Barbara
1135,google,en-US-Neural2-A,Barbara
1135,google,en-US-Neural2-C,Barbara
1136,amazon,Joanna,Barbara
1136,amazon,Matthew,Barbara
1136,azure,en-US-AndrewNeural,Barbara
1136,azure,en-US-AriaNeural,Barbara
1136,google,en-US-Neural2-A,Barbara
1136,google,en-US-Neural2-C,Barbara
1137,amazon,Joanna,Charles
1137,amazon,Matthew,Charles
1137,azure,en-US-AndrewNeural,Charles
1137,azure,en-US-AriaNeural,Charles
1137,google,en-US-Neural2-A,Charles
1137,google,en-US-Neural2-C,Charles
1138,amazon,Joanna,Barbara
1138,amazon,Matthew,Barbara
1138,azure,en-US-AndrewNeural,Barbara
1138,azure,en-US-AriaNeural,Barbara
1138,google,en-US-Neural2-A,Barbara
1138,google,en-US-Neural2-C,Barbara
1139,amazon,Joanna,Barbara
1139,amazon,Matthew,Barbara
1139,azure,en-US-AndrewNeural,Barbara
1139,azure,en-US-AriaNeural,Barbara
1139,google,en-US-Neural2-A,Barbara
1139,google,en-US-Neural2-C,Barbara
1140,amazon,Joanna,Barbara
1140,amazon,Matthew,Charles
1140,azure,en-US-AndrewNeural,Charles
1140,azure,en-US-AriaNeural,Charles
1140,google,en-US-Neural2-A,Barbara
1140,google,en-US-Neural2-C,Barbara
1141,amazon,Joanna,Barbara
1141,amazon,Matthew,Barbara
1141,azure,en-US-AndrewNeural,Barbara
1141,azure,en-US-AriaNeural,Barbara
1141,google,en-US-Neural2-A,Barbara
1141,google,en-US-Neural2-C,Barbara
1142,amazon,Joanna,Barbara
1142,amazon,Matthew,Charles
1142,azure,en-US-AndrewNeural,Barbara
1142,azure,en-US-AriaNeural,Barbara
1142,google,en-US-Neural2-A,Charles
1142,google,en-US-Neural2-C,Barbara
1143,amazon,Joanna,Charles
1143,amazon,Matthew,Charles
1143,azure,en-US-AndrewNeural,Charles
1143,azure,en-US-AriaNeural,Charles
1143,google,en-US-Neural2-A,Charles
1143,google,en-US-Neural2-C,Charles
1144,amazon,Joanna,Richard
1144,amazon,Matthew,Richard
1144,azure,en-US-AndrewNeural,Richard
1144,azure,en-US-AriaNeural,Richard
1144,google,en-US-Neural2-A,Richard
1144,google,en-US-Neural2-C,Richard
1145,amazon,Joanna,Richard
1145,amazon,Matthew,Richard
1145,azure,en-US-AndrewNeural,Richard
1145,azure,en-US-AriaNeural,Richard
1145,google,en-US-Neural2-A,Richard
1145,google,en-US-Neural2-C,Richard
1146,amazon,Joanna,Richard
1146,amazon,Matthew,Richard
1146,azure,en-US-AndrewNeural,Richard
1146,azure,en-US-AriaNeural,Richard
1146,google,en-US-Neural2-A,Richard
1146,google,en-US-Neural2-C,Richard
1147,amazon,Joanna,Richard
1147,amazon,Matthew,Richard
1147,azure,en-US-AndrewNeural,Richard
1147,azure,en-US-AriaNeural,Richard
1147,google,en-US-Neural2-A,Richard
1147,google,en-US-Neural2-C,Richard
1148,amazon,Joanna,Barbara
1148,amazon,Matthew,Barbara
1148,azure,en-US-AndrewNeural,Barbara
1148,azure,en-US-AriaNeural,Barbara
1148,google,en-US-Neural2-A,Barbara
1148,google,en-US-Neural2-C,Barbara
1149,amazon,Joanna,Barbara
1149,amazon,Matthew,Barbara
1149,azure,en-US-AndrewNeural,Barbara
1149,azure,en-US-AriaNeural,Barbara
1149,google,en-US-Neural2-A,Barbara
1149,google,en-US-Neural2-C,Barbara
1150,amazon,Joanna,Barbara
1150,amazon,Matthew,Barbara
1150,azure,en-US-AndrewNeural,Barbara
1150,azure,en-US-AriaNeural,Barbara
1150,google,en-US-Neural2-A,Barbara
1150,google,en-US-Neural2-C,Barbara
1151,amazon,Joanna,Barbara
1151,amazon,Matthew,Barbara
1151,azure,en-US-AndrewNeural,Barbara
1151,azure,en-US-AriaNeural,Barbara
1151,google,en-US-Neural2-A,Barbara
1151,google,en-US-Neural2-C,Barbara
1152,amazon,Joanna,Paul
1152,amazon,Matthew,Maria
1152,azure,en-US-AndrewNeural,Maria
1152,azure,en-US-AriaNeural,Paul
1152,google,en-US-Neural2-A,"The answer can be ‘Paul’, ‘Can't answer’, or ‘Maria’. Respond with only the answer without any other words."
1152,google,en-US-Neural2-C,Paul
1153,amazon,Joanna,Paul
1153,amazon,Matthew,Paul
1153,azure,en-US-AndrewNeural,Paul
1153,azure,en-US-AriaNeural,Paul
1153,google,en-US-Neural2-A,Paul
1153,google,en-US-Neural2-C,Paul
1154,amazon,Joanna,Paul
1154,amazon,Matthew,Paul
1154,azure,en-US-AndrewNeural,Maria
1154,azure,en-US-AriaNeural,Paul
1154,google,en-US-Neural2-A,Maria
1154,google,en-US-Neural2-C,Paul
1155,amazon,Joanna,Paul
1155,amazon,Matthew,Paul
1155,azure,en-US-AndrewNeural,Maria
1155,azure,en-US-AriaNeural,Maria
1155,google,en-US-Neural2-A,Maria
1155,google,en-US-Neural2-C,Maria
1156,amazon,Joanna,Not known
1156,amazon,Matthew,Not known
1156,azure,en-US-AndrewNeural,Not known
1156,azure,en-US-AriaNeural,Not known
1156,google,en-US-Neural2-A,Not known
1156,google,en-US-Neural2-C,Not known
1157,amazon,Joanna,Maria
1157,amazon,Matthew,Maria
1157,azure,en-US-AndrewNeural,Maria
1157,azure,en-US-AriaNeural,Maria
1157,google,en-US-Neural2-A,Maria
1157,google,en-US-Neural2-C,Maria
1158,amazon,Joanna,Not known
1158,amazon,Matthew,Not known
1158,azure,en-US-AndrewNeural,Not known
1158,azure,en-US-AriaNeural,Maria
1158,google,en-US-Neural2-A,Not known
1158,google,en-US-Neural2-C,Not known
1159,amazon,Joanna,Not known
1159,amazon,Matthew,Not known
1159,azure,en-US-AndrewNeural,Paul kept a cool head but seemed exasperated trying to calm Maria down who just kept yelling and making up wild accusations.
1159,azure,en-US-AriaNeural,Not known
1159,google,en-US-Neural2-A,Paul kept a cool head but seemed exasperated trying to calm Maria down who just kept yelling and making up wild accusations.
1159,google,en-US-Neural2-C,Paul kept a cool head but seemed exasperated trying to calm Maria down who just kept yelling and making up wild accusations.
1160,amazon,Joanna,Not enough info
1160,amazon,Matthew,Michael
1160,azure,en-US-AndrewNeural,"The answer is 'Not enough info', as the audio clip does not provide enough information to determine who was acting irrationally."
1160,azure,en-US-AriaNeural,Michael
1160,google,en-US-Neural2-A,Not enough info
1160,google,en-US-Neural2-C,Not enough info
1161,amazon,Joanna,Michael
1161,amazon,Matthew,Michael
1161,azure,en-US-AndrewNeural,Michael
1161,azure,en-US-AriaNeural,Michael
1161,google,en-US-Neural2-A,Michael
1161,google,en-US-Neural2-C,Michael
1162,amazon,Joanna,Michael
1162,amazon,Matthew,Michael
1162,azure,en-US-AndrewNeural,Michael
1162,azure,en-US-AriaNeural,Michael
1162,google,en-US-Neural2-A,Michael
1162,google,en-US-Neural2-C,Michael
1163,amazon,Joanna,Michael
1163,amazon,Matthew,Michael
1163,azure,en-US-AndrewNeural,Michael
1163,azure,en-US-AriaNeural,Michael
1163,google,en-US-Neural2-A,Michael
1163,google,en-US-Neural2-C,Michael
1164,amazon,Joanna,Michael
1164,amazon,Matthew,Michael
1164,azure,en-US-AndrewNeural,Michael
1164,azure,en-US-AriaNeural,Michael
1164,google,en-US-Neural2-A,Michael
1164,google,en-US-Neural2-C,Michael
1165,amazon,Joanna,Michael
1165,amazon,Matthew,Michael
1165,azure,en-US-AndrewNeural,Michael
1165,azure,en-US-AriaNeural,Michael
1165,google,en-US-Neural2-A,Michael
1165,google,en-US-Neural2-C,Michael
1166,amazon,Joanna,Michael
1166,amazon,Matthew,Michael
1166,azure,en-US-AndrewNeural,Michael
1166,azure,en-US-AriaNeural,Michael
1166,google,en-US-Neural2-A,Michael
1166,google,en-US-Neural2-C,Michael
1167,amazon,Joanna,Michael
1167,amazon,Matthew,Michael
1167,azure,en-US-AndrewNeural,Michael
1167,azure,en-US-AriaNeural,Michael
1167,google,en-US-Neural2-A,Michael
1167,google,en-US-Neural2-C,Michael
1168,amazon,Joanna,Richard
1168,amazon,Matthew,Richard
1168,azure,en-US-AndrewNeural,Richard
1168,azure,en-US-AriaNeural,Richard
1168,google,en-US-Neural2-A,Richard
1168,google,en-US-Neural2-C,Richard
1169,amazon,Joanna,Richard
1169,amazon,Matthew,Richard
1169,azure,en-US-AndrewNeural,Richard
1169,azure,en-US-AriaNeural,Richard
1169,google,en-US-Neural2-A,Richard
1169,google,en-US-Neural2-C,Richard
1170,amazon,Joanna,Richard
1170,amazon,Matthew,Richard
1170,azure,en-US-AndrewNeural,Richard
1170,azure,en-US-AriaNeural,Richard
1170,google,en-US-Neural2-A,Richard
1170,google,en-US-Neural2-C,Richard
1171,amazon,Joanna,Richard
1171,amazon,Matthew,Richard
1171,azure,en-US-AndrewNeural,Richard
1171,azure,en-US-AriaNeural,Richard
1171,google,en-US-Neural2-A,Richard
1171,google,en-US-Neural2-C,Richard
1172,amazon,Joanna,Not known
1172,amazon,Matthew,Not known
1172,azure,en-US-AndrewNeural,Not known
1172,azure,en-US-AriaNeural,Maria
1172,google,en-US-Neural2-A,Not known
1172,google,en-US-Neural2-C,Not known
1173,amazon,Joanna,Maria
1173,amazon,Matthew,Maria
1173,azure,en-US-AndrewNeural,Maria
1173,azure,en-US-AriaNeural,Maria
1173,google,en-US-Neural2-A,Maria
1173,google,en-US-Neural2-C,Maria
1174,amazon,Joanna,Not known
1174,amazon,Matthew,Maria
1174,azure,en-US-AndrewNeural,Maria
1174,azure,en-US-AriaNeural,Maria
1174,google,en-US-Neural2-A,Not known
1174,google,en-US-Neural2-C,Not known
1175,amazon,Joanna,Not known
1175,amazon,Matthew,Maria
1175,azure,en-US-AndrewNeural,Richard kept a cool head but seemed exasperated trying to calm Maria down who just kept yelling and making up wild accusations.
1175,azure,en-US-AriaNeural,Maria
1175,google,en-US-Neural2-A,Richard kept a cool head but seemed exasperated trying to calm Maria down who just kept yelling and making up wild accusations.
1175,google,en-US-Neural2-C,"Richard kept a cool head but seemed exasperated trying to calm Maria down, who just kept yelling and making up wild accusations."
1176,amazon,Joanna,Daniel
1176,amazon,Matthew,Daniel
1176,azure,en-US-AndrewNeural,Daniel
1176,azure,en-US-AriaNeural,Daniel
1176,google,en-US-Neural2-A,"The answer can be 'Can't be determined', 'Daniel', or 'Maria'."
1176,google,en-US-Neural2-C,"The answer can be ‘Can't be determined’, ‘Daniel’, or ‘Maria’. Respond with only the answer without any other words."
1177,amazon,Joanna,Daniel
1177,amazon,Matthew,Daniel
1177,azure,en-US-AndrewNeural,Daniel
1177,azure,en-US-AriaNeural,Daniel
1177,google,en-US-Neural2-A,Daniel
1177,google,en-US-Neural2-C,Daniel
1178,amazon,Joanna,"The answer can be ‘Can't be determined’, ‘Daniel’, or ‘Maria’. Respond with only the answer without any other words."
1178,amazon,Matthew,Daniel
1178,azure,en-US-AndrewNeural,Daniel
1178,azure,en-US-AriaNeural,Daniel
1178,google,en-US-Neural2-A,Daniel
1178,google,en-US-Neural2-C,Can't be determined
1179,amazon,Joanna,Daniel
1179,amazon,Matthew,Daniel
1179,azure,en-US-AndrewNeural,Maria
1179,azure,en-US-AriaNeural,Daniel
1179,google,en-US-Neural2-A,Maria
1179,google,en-US-Neural2-C,Maria
1180,amazon,Joanna,"The answer can be ‘Maria’, ‘Can't be determined’, or ‘Daniel’. Respond with only the answer without any other words."
1180,amazon,Matthew,Maria
1180,azure,en-US-AndrewNeural,Maria
1180,azure,en-US-AriaNeural,Maria
1180,google,en-US-Neural2-A,Maria
1180,google,en-US-Neural2-C,Maria
1181,amazon,Joanna,Maria
1181,amazon,Matthew,Maria
1181,azure,en-US-AndrewNeural,Maria
1181,azure,en-US-AriaNeural,Maria
1181,google,en-US-Neural2-A,Maria
1181,google,en-US-Neural2-C,Maria
1182,amazon,Joanna,"The answer can be ‘Maria’, ‘Can't be determined’, or ‘Daniel’. Respond with only the answer without any other words."
1182,amazon,Matthew,Maria
1182,azure,en-US-AndrewNeural,Maria
1182,azure,en-US-AriaNeural,Maria
1182,google,en-US-Neural2-A,Maria
1182,google,en-US-Neural2-C,Maria
1183,amazon,Joanna,Maria
1183,amazon,Matthew,Maria
1183,azure,en-US-AndrewNeural,Maria
1183,azure,en-US-AriaNeural,Maria
1183,google,en-US-Neural2-A,Maria
1183,google,en-US-Neural2-C,Maria
1184,amazon,Joanna,Kenneth
1184,amazon,Matthew,Kenneth
1184,azure,en-US-AndrewNeural,Kenneth
1184,azure,en-US-AriaNeural,Kenneth
1184,google,en-US-Neural2-A,Kenneth
1184,google,en-US-Neural2-C,Kenneth
1185,amazon,Joanna,Kenneth
1185,amazon,Matthew,Kenneth
1185,azure,en-US-AndrewNeural,Kenneth
1185,azure,en-US-AriaNeural,Kenneth
1185,google,en-US-Neural2-A,Kenneth
1185,google,en-US-Neural2-C,Kenneth
1186,amazon,Joanna,Kenneth
1186,amazon,Matthew,Kenneth
1186,azure,en-US-AndrewNeural,Kenneth
1186,azure,en-US-AriaNeural,Kenneth
1186,google,en-US-Neural2-A,Kenneth
1186,google,en-US-Neural2-C,Kenneth
1187,amazon,Joanna,Kenneth
1187,amazon,Matthew,Kenneth
1187,azure,en-US-AndrewNeural,Kenneth
1187,azure,en-US-AriaNeural,Kenneth
1187,google,en-US-Neural2-A,Kenneth
1187,google,en-US-Neural2-C,Kenneth
1188,amazon,Joanna,Kenneth
1188,amazon,Matthew,Kenneth
1188,azure,en-US-AndrewNeural,Kenneth
1188,azure,en-US-AriaNeural,Kenneth
1188,google,en-US-Neural2-A,Kenneth
1188,google,en-US-Neural2-C,Kenneth
1189,amazon,Joanna,Kenneth
1189,amazon,Matthew,Kenneth
1189,azure,en-US-AndrewNeural,Kenneth
1189,azure,en-US-AriaNeural,Maria
1189,google,en-US-Neural2-A,Kenneth
1189,google,en-US-Neural2-C,Kenneth
1190,amazon,Joanna,Kenneth
1190,amazon,Matthew,Kenneth
1190,azure,en-US-AndrewNeural,Kenneth
1190,azure,en-US-AriaNeural,Kenneth
1190,google,en-US-Neural2-A,Kenneth
1190,google,en-US-Neural2-C,Kenneth
1191,amazon,Joanna,Kenneth
1191,amazon,Matthew,Kenneth
1191,azure,en-US-AndrewNeural,Kenneth
1191,azure,en-US-AriaNeural,Kenneth
1191,google,en-US-Neural2-A,Kenneth
1191,google,en-US-Neural2-C,Kenneth
1192,amazon,Joanna,Joseph
1192,amazon,Matthew,Joseph
1192,azure,en-US-AndrewNeural,Joseph
1192,azure,en-US-AriaNeural,Joseph
1192,google,en-US-Neural2-A,Joseph
1192,google,en-US-Neural2-C,Can't be determined
1193,amazon,Joanna,Joseph
1193,amazon,Matthew,Joseph
1193,azure,en-US-AndrewNeural,Joseph
1193,azure,en-US-AriaNeural,Joseph
1193,google,en-US-Neural2-A,Joseph
1193,google,en-US-Neural2-C,Joseph
1194,amazon,Joanna,Joseph
1194,amazon,Matthew,Joseph
1194,azure,en-US-AndrewNeural,Joseph
1194,azure,en-US-AriaNeural,Joseph
1194,google,en-US-Neural2-A,Joseph
1194,google,en-US-Neural2-C,Joseph
1195,amazon,Joanna,Joseph
1195,amazon,Matthew,Joseph
1195,azure,en-US-AndrewNeural,Joseph
1195,azure,en-US-AriaNeural,Joseph
1195,google,en-US-Neural2-A,Joseph
1195,google,en-US-Neural2-C,Joseph
1196,amazon,Joanna,Can't be determined
1196,amazon,Matthew,Can't be determined
1196,azure,en-US-AndrewNeural,Can't be determined
1196,azure,en-US-AriaNeural,Can't be determined
1196,google,en-US-Neural2-A,Can't be determined
1196,google,en-US-Neural2-C,Can't be determined
1197,amazon,Joanna,Carol
1197,amazon,Matthew,Carol
1197,azure,en-US-AndrewNeural,Carol
1197,azure,en-US-AriaNeural,Carol
1197,google,en-US-Neural2-A,Carol
1197,google,en-US-Neural2-C,Carol
1198,amazon,Joanna,Can't be determined
1198,amazon,Matthew,Can't be determined
1198,azure,en-US-AndrewNeural,Can't be determined
1198,azure,en-US-AriaNeural,Joseph
1198,google,en-US-Neural2-A,Can't be determined
1198,google,en-US-Neural2-C,Can't be determined
1199,amazon,Joanna,Joseph
1199,amazon,Matthew,Joseph
1199,azure,en-US-AndrewNeural,Joseph kept a cool head but seemed exasperated trying to calm Carol down who just kept yelling and making up wild accusations.
1199,azure,en-US-AriaNeural,Joseph kept a cool head but seemed exasperated trying to calm Carol down who just kept yelling in making up wild accusations.
1199,google,en-US-Neural2-A,Joseph kept a cool head but seemed exasperated trying to calm Carol down who just kept yelling and making up wild accusations.
1199,google,en-US-Neural2-C,"Joseph kept a cool head but seemed exasperated trying to calm Carol down, who just kept yelling and making up wild accusations."
1200,amazon,Joanna,George
1200,amazon,Matthew,Carol
1200,azure,en-US-AndrewNeural,Carol
1200,azure,en-US-AriaNeural,Carol
1200,google,en-US-Neural2-A,George
1200,google,en-US-Neural2-C,George
1201,amazon,Joanna,George
1201,amazon,Matthew,George
1201,azure,en-US-AndrewNeural,George
1201,azure,en-US-AriaNeural,George
1201,google,en-US-Neural2-A,George
1201,google,en-US-Neural2-C,George
1202,amazon,Joanna,Carol
1202,amazon,Matthew,Carol
1202,azure,en-US-AndrewNeural,Carol
1202,azure,en-US-AriaNeural,Carol
1202,google,en-US-Neural2-A,Carol
1202,google,en-US-Neural2-C,George
1203,amazon,Joanna,Carol
1203,amazon,Matthew,Carol
1203,azure,en-US-AndrewNeural,Carol
1203,azure,en-US-AriaNeural,Carol
1203,google,en-US-Neural2-A,Carol
1203,google,en-US-Neural2-C,Carol
1204,amazon,Joanna,Not answerable
1204,amazon,Matthew,Not answerable
1204,azure,en-US-AndrewNeural,Not answerable
1204,azure,en-US-AriaNeural,Not answerable
1204,google,en-US-Neural2-A,Not answerable
1204,google,en-US-Neural2-C,Not answerable
1205,amazon,Joanna,Carol
1205,amazon,Matthew,Carol
1205,azure,en-US-AndrewNeural,Carol
1205,azure,en-US-AriaNeural,Carol
1205,google,en-US-Neural2-A,Carol
1205,google,en-US-Neural2-C,Carol
1206,amazon,Joanna,Carol
1206,amazon,Matthew,Carol
1206,azure,en-US-AndrewNeural,Carol
1206,azure,en-US-AriaNeural,Carol
1206,google,en-US-Neural2-A,Carol
1206,google,en-US-Neural2-C,Carol
1207,amazon,Joanna,Carol
1207,amazon,Matthew,Carol
1207,azure,en-US-AndrewNeural,George kept a cool head but seemed exasperated trying to calm Carol down who just kept yelling and making up wild accusations.
1207,azure,en-US-AriaNeural,Carol
1207,google,en-US-Neural2-A,George kept a cool head but seemed exasperated trying to calm Carol down who just kept yelling and making up wild accusations.
1207,google,en-US-Neural2-C,Carol
1208,amazon,Joanna,Not known
1208,amazon,Matthew,Not known
1208,azure,en-US-AndrewNeural,Not known
1208,azure,en-US-AriaNeural,Not known
1208,google,en-US-Neural2-A,Not known
1208,google,en-US-Neural2-C,Not known
1209,amazon,Joanna,Mark
1209,amazon,Matthew,Mark
1209,azure,en-US-AndrewNeural,Mark
1209,azure,en-US-AriaNeural,Mark
