id,tts_provider,speaker,prediction_sent
2411,azure,Andrew,Williams
2412,azure,Andrew,Not answerable
2413,azure,Andrew,Williams
2414,azure,Andrew,Not answerable
2415,azure,Andrew,Helen
2416,azure,Andrew,Not enough information
2417,azure,Andrew,Helen
2418,azure,Andrew,Not enough information
2419,azure,Andrew,Mark
2420,azure,Andrew,Not answerable
2421,azure,Andrew,Mark
2422,azure,Andrew,Not answerable
2423,azure,Andrew,Helen
2424,azure,Andrew,Helen
2425,azure,Andrew,Helen
2426,azure,Andrew,Not enough info
2427,azure,Andrew,Richard
2428,azure,Andrew,Not enough information
2429,azure,Andrew,Richard
2430,azure,Andrew,Not enough information
2431,azure,Andrew,Helen
2432,azure,Andrew,Cannot answer
2433,azure,Andrew,Patricia
2434,azure,Andrew,Cannot answer
2435,azure,Andrew,Donald
2436,azure,Andrew,Can't answer
2437,azure,Andrew,Donald
2438,azure,Andrew,Can't answer
2439,azure,Andrew,Patricia
2440,azure,Andrew,Not answerable
2441,azure,Andrew,Patricia
2442,azure,Andrew,Not answerable
2443,azure,Andrew,Stephen
2444,azure,Andrew,Cannot be determined
2445,azure,Andrew,Stephen
2446,azure,Andrew,Cannot be determined
2447,azure,Andrew,Patricia
2448,azure,Andrew,Cannot answer
2449,azure,Andrew,Patricia
2450,azure,Andrew,Cannot answer
2451,azure,Andrew,Charles
2452,azure,Andrew,Can't be determined
2453,azure,Andrew,Charles
2454,azure,Andrew,Can't be determined
2455,azure,Andrew,Patricia
2456,azure,Andrew,Can't answer
2457,azure,Andrew,Patricia
2458,azure,Andrew,Can't answer
2459,azure,Andrew,Joseph
2460,azure,Andrew,Can't be determined
2461,azure,Andrew,Joseph
2462,azure,Andrew,Can't be determined
2463,azure,Andrew,Patricia
2464,azure,Andrew,Cannot be determined
2465,azure,Andrew,Patricia
2466,azure,Andrew,Cannot be determined
2467,azure,Andrew,Brian
2468,azure,Andrew,Can't answer
2469,azure,Andrew,Brian
2470,azure,Andrew,Can't answer
2471,azure,Andrew,Patricia
4472,azure,Andrew,Not enough information
4473,azure,Andrew,Edward
4474,azure,Andrew,Edward
4475,azure,Andrew,Nancy
4476,azure,Andrew,Undetermined
4477,azure,Andrew,Nancy
4478,azure,Andrew,Nancy
4479,azure,Andrew,Edward
4480,azure,Andrew,Cannot answer
4481,azure,Andrew,Brian
4482,azure,Andrew,Brian
4483,azure,Andrew,Nancy
4484,azure,Andrew,Unknown
4485,azure,Andrew,Nancy
4486,azure,Andrew,Brian
4487,azure,Andrew,Brian
4488,azure,Andrew,Cannot be determined
4489,azure,Andrew,John
4490,azure,Andrew,John
4491,azure,Andrew,Nancy
4492,azure,Andrew,Not answerable
4493,azure,Andrew,Nancy
4494,azure,Andrew,John
4495,azure,Andrew,John
4496,azure,Andrew,Not answerable
4497,azure,Andrew,Robert
4498,azure,Andrew,Nancy
4499,azure,Andrew,Nancy
4500,azure,Andrew,Undetermined
4501,azure,Andrew,Nancy
4502,azure,Andrew,Robert
4503,azure,Andrew,Robert
4504,azure,Andrew,Undetermined
4505,azure,Andrew,Kenneth
4506,azure,Andrew,Kenneth
4507,azure,Andrew,Nancy
4508,azure,Andrew,Cannot answer
4509,azure,Andrew,Nancy
4510,azure,Andrew,Kenneth
4511,azure,Andrew,Kenneth
4512,azure,Andrew,Not enough info
4513,azure,Andrew,John
4514,azure,Andrew,John
4515,azure,Andrew,Mary
4516,azure,Andrew,Not answerable
4517,azure,Andrew,Mary
4518,azure,Andrew,John
4519,azure,Andrew,John
4520,azure,Andrew,Cannot be determined
4521,azure,Andrew,George
4522,azure,Andrew,George
4523,azure,Andrew,Mary
4524,azure,Andrew,Cannot answer
4525,azure,Andrew,Mary
4526,azure,Andrew,George
4527,azure,Andrew,George
4528,azure,Andrew,Cannot be determined
4529,azure,Andrew,Richard
4530,azure,Andrew,Richard
4531,azure,Andrew,Mary
4532,azure,Andrew,Undetermined
4533,azure,Andrew,Mary
4534,azure,Andrew,Mary
4535,azure,Andrew,Richard
4536,azure,Andrew,Can't be determined
4537,azure,Andrew,Michael
4538,azure,Andrew,Michael
4539,azure,Andrew,Mary
4540,azure,Andrew,Cannot answer
4541,azure,Andrew,Mary
4542,azure,Andrew,Michael
4543,azure,Andrew,Michael
4544,azure,Andrew,Undetermined
4545,azure,Andrew,Robert
4546,azure,Andrew,Robert
4547,azure,Andrew,Mary
4548,azure,Andrew,Not known
4549,azure,Andrew,Mary
4550,azure,Andrew,Mary
4551,azure,Andrew,Robert
4552,azure,Andrew,Not known
4553,azure,Andrew,Williams
4554,azure,Andrew,Williams
4555,azure,Andrew,Barbara
4556,azure,Andrew,Cannot answer
4557,azure,Andrew,Barbara
4558,azure,Andrew,Williams
4559,azure,Andrew,Williams
4560,azure,Andrew,Not enough information
4561,azure,Andrew,Christopher
4562,azure,Andrew,Christopher
4563,azure,Andrew,Barbara
4564,azure,Andrew,Not enough information
4565,azure,Andrew,Barbara
4566,azure,Andrew,Christopher
4567,azure,Andrew,Christopher
4568,azure,Andrew,Unknown
4569,azure,Andrew,Kenneth
4570,azure,Andrew,Kenneth
4571,azure,Andrew,Barbara
4572,azure,Andrew,Barbara
4573,azure,Andrew,Barbara
4574,azure,Andrew,Kenneth
4575,azure,Andrew,Kenneth
4576,azure,Andrew,Not known
4577,azure,Andrew,John
4578,azure,Andrew,John
4579,azure,Andrew,Barbara
4580,azure,Andrew,Cannot be determined
4581,azure,Andrew,Barbara
4582,azure,Andrew,Barbara
4583,azure,Andrew,John
4584,azure,Andrew,Not enough info
4585,azure,Andrew,Mark
4586,azure,Andrew,Mark
4587,azure,Andrew,Barbara
4588,azure,Andrew,Barbara
4589,azure,Andrew,Barbara
4590,azure,Andrew,Mark
4591,azure,Andrew,Mark
4592,azure,Andrew,Can't answer
4593,azure,Andrew,Brian
4594,azure,Andrew,Brian
4595,azure,Andrew,Jennifer
4596,azure,Andrew,Not answerable
4597,azure,Andrew,Jennifer
4598,azure,Andrew,Brian
4599,azure,Andrew,Brian
4600,azure,Andrew,Unknown
4601,azure,Andrew,Richard
4602,azure,Andrew,Richard
4603,azure,Andrew,Jennifer
4604,azure,Andrew,Can't be determined
4605,azure,Andrew,Jennifer
4606,azure,Andrew,Richard
4607,azure,Andrew,Richard
4608,azure,Andrew,Cannot answer
4609,azure,Andrew,Daniel
4610,azure,Andrew,Daniel
4611,azure,Andrew,Jennifer
4612,azure,Andrew,Not enough information
4613,azure,Andrew,Jennifer
4614,azure,Andrew,Jennifer
4615,azure,Andrew,Daniel
4616,azure,Andrew,Not known
4617,azure,Andrew,Joseph
4618,azure,Andrew,Joseph
4619,azure,Andrew,Jennifer
4620,azure,Andrew,Not enough info
4621,azure,Andrew,Jennifer
4622,azure,Andrew,Joseph
4623,azure,Andrew,Joseph
4624,azure,Andrew,Not answerable
4625,azure,Andrew,James
4626,azure,Andrew,James
4627,azure,Andrew,Jennifer
4628,azure,Andrew,Cannot be determined
4629,azure,Andrew,Jennifer
4630,azure,Andrew,James
4631,azure,Andrew,James
4632,azure,Andrew,Karen
4633,azure,Andrew,Brian
4634,azure,Andrew,Brian
4635,azure,Andrew,Karen
4636,azure,Andrew,Not answerable
4637,azure,Andrew,Karen
4638,azure,Andrew,Brian
4639,azure,Andrew,Brian
4640,azure,Andrew,Not answerable
4641,azure,Andrew,James
4642,azure,Andrew,James
4643,azure,Andrew,Karen
4644,azure,Andrew,Can't be determined
4645,azure,Andrew,Karen
4646,azure,Andrew,James
4647,azure,Andrew,James
4648,azure,Andrew,Karen
4649,azure,Andrew,Charles
4650,azure,Andrew,Charles
4651,azure,Andrew,Karen
4652,azure,Andrew,Cannot answer
4653,azure,Andrew,Karen
4654,azure,Andrew,Charles
4655,azure,Andrew,Charles
4656,azure,Andrew,Unknown
4657,azure,Andrew,George
4658,azure,Andrew,George
4659,azure,Andrew,Karen
4660,azure,Andrew,Not answerable
4661,azure,Andrew,Karen
4662,azure,Andrew,George
4663,azure,Andrew,George
4664,azure,Andrew,Not known
4665,azure,Andrew,Christopher
4666,azure,Andrew,Christopher
4667,azure,Andrew,Karen
4668,azure,Andrew,Can't answer
4669,azure,Andrew,Karen
4670,azure,Andrew,Christopher
4671,azure,Andrew,Christopher
4872,azure,Andrew,Undetermined
4873,azure,Andrew,Paul
4874,azure,Andrew,Undetermined
4875,azure,Andrew,Betty
4876,azure,Andrew,Can't answer
4877,azure,Andrew,Betty
4878,azure,Andrew,Can't answer
4879,azure,Andrew,Paul
4880,azure,Andrew,Unknown
4881,azure,Andrew,Christopher
4882,azure,Andrew,Unknown
4883,azure,Andrew,Betty
4884,azure,Andrew,Not known
4885,azure,Andrew,Betty
4886,azure,Andrew,Not known
4887,azure,Andrew,Christopher
4888,azure,Andrew,Not known
4889,azure,Andrew,James
4890,azure,Andrew,Not known
4891,azure,Andrew,Betty
4892,azure,Andrew,Not enough information
4893,azure,Andrew,Betty
4894,azure,Andrew,Not enough information
4895,azure,Andrew,James
4896,azure,Andrew,Undetermined
4897,azure,Andrew,Thomas
4898,azure,Andrew,Undetermined
4899,azure,Andrew,Betty
4900,azure,Andrew,Not answerable
4901,azure,Andrew,Betty
4902,azure,Andrew,Not answerable
4903,azure,Andrew,Thomas
4904,azure,Andrew,Not known
4905,azure,Andrew,Joseph
4906,azure,Andrew,Not known
4907,azure,Andrew,Betty
4908,azure,Andrew,Not enough info
4909,azure,Andrew,Betty
4910,azure,Andrew,Not enough info
4911,azure,Andrew,Joseph
4912,azure,Andrew,Undetermined
4913,azure,Andrew,Mark
4914,azure,Andrew,Undetermined
4915,azure,Andrew,Lisa
4916,azure,Andrew,Unknown
4917,azure,Andrew,Lisa
4918,azure,Andrew,Unknown
4919,azure,Andrew,Mark
4920,azure,Andrew,Not enough information
4921,azure,Andrew,Michael
4922,azure,Andrew,Not enough information
4923,azure,Andrew,Lisa
4924,azure,Andrew,Not enough information
4925,azure,Andrew,Lisa
4926,azure,Andrew,Not enough information
4927,azure,Andrew,Michael
4928,azure,Andrew,Not known
4929,azure,Andrew,Williams
4930,azure,Andrew,Not known
4931,azure,Andrew,Lisa
4932,azure,Andrew,Can't answer
4933,azure,Andrew,Lisa
4934,azure,Andrew,Can't answer
4935,azure,Andrew,Williams
4936,azure,Andrew,Not enough information
4937,azure,Andrew,Kenneth
4938,azure,Andrew,Not enough information
4939,azure,Andrew,Lisa
4940,azure,Andrew,Undetermined
4941,azure,Andrew,Lisa
4942,azure,Andrew,Undetermined
4943,azure,Andrew,Kenneth
4944,azure,Andrew,Not enough info
4945,azure,Andrew,Robert
4946,azure,Andrew,Not enough info
4947,azure,Andrew,Lisa
4948,azure,Andrew,Not enough info
4949,azure,Andrew,Lisa
4950,azure,Andrew,Not enough info
4951,azure,Andrew,Robert
4952,azure,Andrew,Not known
4953,azure,Andrew,Steven
4954,azure,Andrew,Not known
4955,azure,Andrew,Donna
4956,azure,Andrew,Not enough information
4957,azure,Andrew,Donna
4958,azure,Andrew,Not enough information
4959,azure,Andrew,Stephen
4960,azure,Andrew,Not answerable
4961,azure,Andrew,Mark
4962,azure,Andrew,Not answerable
4963,azure,Andrew,Donna
4964,azure,Andrew,Undetermined
4965,azure,Andrew,Donna
4966,azure,Andrew,Undetermined
4967,azure,Andrew,Mark
4968,azure,Andrew,Not enough info
4969,azure,Andrew,Brian
4970,azure,Andrew,Not enough info
4971,azure,Andrew,Donna
4972,azure,Andrew,Can't answer
4973,azure,Andrew,Donna
4974,azure,Andrew,Can't answer
4975,azure,Andrew,Brian
4976,azure,Andrew,Not enough information
4977,azure,Andrew,John
4978,azure,Andrew,Not enough information
4979,azure,Andrew,Donna
4980,azure,Andrew,Not answerable
4981,azure,Andrew,Donna
4982,azure,Andrew,Not answerable
4983,azure,Andrew,John
4984,azure,Andrew,Undetermined
4985,azure,Andrew,Paul
4986,azure,Andrew,Undetermined
4987,azure,Andrew,Donna
4988,azure,Andrew,Can't answer
4989,azure,Andrew,Donna
4990,azure,Andrew,Can't answer
4991,azure,Andrew,Paul
4992,azure,Andrew,Not known
4993,azure,Andrew,Williams
4994,azure,Andrew,Not known
4995,azure,Andrew,Ruth
4996,azure,Andrew,Not answerable
4997,azure,Andrew,Ruth
4998,azure,Andrew,Not answerable
4999,azure,Andrew,Williams
5000,azure,Andrew,Not answerable
5001,azure,Andrew,George
5002,azure,Andrew,Not answerable
5003,azure,Andrew,Ruth
5004,azure,Andrew,Not answerable
5005,azure,Andrew,Ruth
5006,azure,Andrew,Not answerable
5007,azure,Andrew,George
5008,azure,Andrew,Not enough information
5009,azure,Andrew,Brian
5010,azure,Andrew,Not enough information
5011,azure,Andrew,Ruth
5012,azure,Andrew,Unknown
5013,azure,Andrew,Ruth
5014,azure,Andrew,Unknown
5015,azure,Andrew,Brian
5016,azure,Andrew,Undetermined
5017,azure,Andrew,Daniel
5018,azure,Andrew,Undetermined
5019,azure,Andrew,Ruth
5020,azure,Andrew,Not known
5021,azure,Andrew,Ruth
5022,azure,Andrew,Not known
5023,azure,Andrew,Daniel
5024,azure,Andrew,Cannot answer
5025,azure,Andrew,David
5026,azure,Andrew,Cannot answer
5027,azure,Andrew,Ruth
5028,azure,Andrew,Not known
5029,azure,Andrew,Ruth
5030,azure,Andrew,Not known
5031,azure,Andrew,David
5032,azure,Andrew,Cannot answer
5033,azure,Andrew,James
5034,azure,Andrew,Cannot answer
5035,azure,Andrew,Maria
5036,azure,Andrew,Not known
5037,azure,Andrew,Maria
5038,azure,Andrew,Not known
5039,azure,Andrew,James
5040,azure,Andrew,Not enough information
5041,azure,Andrew,Edward
5042,azure,Andrew,Not enough information
5043,azure,Andrew,Maria
5044,azure,Andrew,Not enough information
5045,azure,Andrew,Maria
5046,azure,Andrew,Not enough information
5047,azure,Andrew,Edward
5048,azure,Andrew,Can't answer
5049,azure,Andrew,Richard
5050,azure,Andrew,Can't answer
5051,azure,Andrew,Maria
5052,azure,Andrew,Not enough information
5053,azure,Andrew,Maria
5054,azure,Andrew,Not enough information
5055,azure,Andrew,Richard
5056,azure,Andrew,Not known
5057,azure,Andrew,Donald
5058,azure,Andrew,Not known
5059,azure,Andrew,Maria
5060,azure,Andrew,Not answerable
5061,azure,Andrew,Maria
5062,azure,Andrew,Not answerable
5063,azure,Andrew,Donald
5064,azure,Andrew,Cannot be determined
5065,azure,Andrew,Michael
5066,azure,Andrew,Cannot be determined
5067,azure,Andrew,Maria
5068,azure,Andrew,Cannot be determined
5069,azure,Andrew,Maria
5070,azure,Andrew,Cannot be determined
5071,azure,Andrew,Michael
0,azure,Aria,Not enough information
1,azure,Aria,The man
2,azure,Aria,Not enough information
3,azure,Aria,The woman
4,azure,Aria,Cannot be determined
5,azure,Aria,The woman
6,azure,Aria,Cannot be determined
7,azure,Aria,The man
8,azure,Aria,Not enough information
9,azure,Aria,Not enough information
10,azure,Aria,Not enough information
11,azure,Aria,The woman
12,azure,Aria,Can't answer
13,azure,Aria,Can't answer
14,azure,Aria,Can't answer
15,azure,Aria,The man
16,azure,Aria,Not enough info
17,azure,Aria,The woman
18,azure,Aria,Not enough info
19,azure,Aria,The man
20,azure,Aria,Can't be determined
21,azure,Aria,The man
22,azure,Aria,Can't be determined
23,azure,Aria,The woman
40,azure,Aria,Can't be determined
41,azure,Aria,The woman
42,azure,Aria,Can't be determined
43,azure,Aria,The man
44,azure,Aria,Not known
45,azure,Aria,The man
46,azure,Aria,Not known
47,azure,Aria,The woman
48,azure,Aria,Can't answer
49,azure,Aria,Can't answer
50,azure,Aria,Can't answer
51,azure,Aria,Can't answer
52,azure,Aria,Not answerable
53,azure,Aria,Not answerable
54,azure,Aria,Not answerable
55,azure,Aria,Not answerable
56,azure,Aria,Can't be determined
57,azure,Aria,The man
58,azure,Aria,Can't be determined
59,azure,Aria,The woman
60,azure,Aria,Not enough info
61,azure,Aria,The woman
62,azure,Aria,Not enough info
63,azure,Aria,The man
632,azure,Aria,Cannot answer
633,azure,Aria,The woman
634,azure,Aria,Cannot answer
635,azure,Aria,Cannot answer
636,azure,Aria,Not enough information
637,azure,Aria,The man
638,azure,Aria,Not enough information
639,azure,Aria,The woman
1072,azure,Aria,Cannot be determined
1073,azure,Aria,Kenneth
1074,azure,Aria,Cannot be determined
1075,azure,Aria,Elizabeth
1076,azure,Aria,Not answerable
1077,azure,Aria,Elizabeth
1078,azure,Aria,Not answerable
1079,azure,Aria,Kenneth
1080,azure,Aria,Undetermined
1081,azure,Aria,Michael
1082,azure,Aria,Undetermined
1083,azure,Aria,Elizabeth
1084,azure,Aria,Unknown
1085,azure,Aria,Elizabeth
1086,azure,Aria,Unknown
1087,azure,Aria,Michael
1088,azure,Aria,Cannot be determined
1089,azure,Aria,Edward
1090,azure,Aria,Cannot be determined
1091,azure,Aria,Elizabeth
1092,azure,Aria,Can't be determined
1093,azure,Aria,Elizabeth
1094,azure,Aria,Can't be determined
1095,azure,Aria,Edward
1096,azure,Aria,Can't answer
1097,azure,Aria,Robert
1098,azure,Aria,Can't answer
1099,azure,Aria,Elizabeth
1100,azure,Aria,Not known
1101,azure,Aria,Elizabeth
1102,azure,Aria,Not known
1103,azure,Aria,Robert
1104,azure,Aria,Can't answer
1105,azure,Aria,Williams
1106,azure,Aria,Can't answer
1107,azure,Aria,Elizabeth
1108,azure,Aria,Unknown
1109,azure,Aria,Elizabeth
1110,azure,Aria,Unknown
1111,azure,Aria,Williams
1112,azure,Aria,Not enough info
1113,azure,Aria,Thomas
1114,azure,Aria,Not enough info
1115,azure,Aria,Barbara
1116,azure,Aria,Cannot answer
1117,azure,Aria,Barbara
1118,azure,Aria,Cannot answer
1119,azure,Aria,Thomas
1120,azure,Aria,Can't be determined
1121,azure,Aria,Christopher
1122,azure,Aria,Can't be determined
1123,azure,Aria,Barbara
1124,azure,Aria,Unknown
1125,azure,Aria,Barbara
1126,azure,Aria,Unknown
1127,azure,Aria,Christopher
1128,azure,Aria,Not enough info
1129,azure,Aria,George
1130,azure,Aria,Not enough info
1131,azure,Aria,Barbara
1132,azure,Aria,Unknown
1133,azure,Aria,Barbara
1134,azure,Aria,Unknown
1135,azure,Aria,George
1136,azure,Aria,Cannot answer
1137,azure,Aria,Charles
1138,azure,Aria,Cannot answer
1139,azure,Aria,Barbara
1140,azure,Aria,Cannot answer
1141,azure,Aria,Barbara
1142,azure,Aria,Cannot answer
1143,azure,Aria,Charles
1144,azure,Aria,Undetermined
1145,azure,Aria,Richard
1146,azure,Aria,Undetermined
1147,azure,Aria,Barbara
1148,azure,Aria,Can't be determined
1149,azure,Aria,Barbara
1150,azure,Aria,Can't be determined
1151,azure,Aria,Richard
1152,azure,Aria,Can't answer
1153,azure,Aria,Paul
1154,azure,Aria,Can't answer
1155,azure,Aria,Maria
1156,azure,Aria,Not known
1157,azure,Aria,Maria
1158,azure,Aria,Not known
1159,azure,Aria,Paul
1160,azure,Aria,Not enough info
1161,azure,Aria,Michael
1162,azure,Aria,Not enough info
1163,azure,Aria,Maria
1164,azure,Aria,Cannot be determined
1165,azure,Aria,Maria
1166,azure,Aria,Cannot be determined
1167,azure,Aria,Michael
1168,azure,Aria,Not known
1169,azure,Aria,Richard
1170,azure,Aria,Not known
1171,azure,Aria,Maria
1172,azure,Aria,Not known
1173,azure,Aria,Maria
1174,azure,Aria,Not known
1175,azure,Aria,Richard
1176,azure,Aria,Can't be determined
1177,azure,Aria,Daniel
1178,azure,Aria,Can't be determined
1179,azure,Aria,Maria
1180,azure,Aria,Can't be determined
1181,azure,Aria,Maria
1182,azure,Aria,Can't be determined
1183,azure,Aria,Daniel
1184,azure,Aria,Unknown
1185,azure,Aria,Kenneth
1186,azure,Aria,Unknown
1187,azure,Aria,Maria
1188,azure,Aria,Cannot be determined
1189,azure,Aria,Maria
1190,azure,Aria,Cannot be determined
1191,azure,Aria,Kenneth
1192,azure,Aria,Can't be determined
1193,azure,Aria,Joseph
1194,azure,Aria,Can't be determined
1195,azure,Aria,Carol
1196,azure,Aria,Can't be determined
1197,azure,Aria,Carol
1198,azure,Aria,Can't be determined
1199,azure,Aria,Joseph
1200,azure,Aria,Can't answer
1201,azure,Aria,George
1202,azure,Aria,Can't answer
1203,azure,Aria,Carol
1204,azure,Aria,Not answerable
1205,azure,Aria,Carol
1206,azure,Aria,Not answerable
1207,azure,Aria,George
1208,azure,Aria,Not known
1209,azure,Aria,Mark
1210,azure,Aria,Not known
1211,azure,Aria,Carol
1212,azure,Aria,Not answerable
1213,azure,Aria,Carol
1214,azure,Aria,Not answerable
1215,azure,Aria,Mark
1216,azure,Aria,Undetermined
1217,azure,Aria,Stephen
1218,azure,Aria,Undetermined
1219,azure,Aria,Carol
1220,azure,Aria,Cannot answer
1221,azure,Aria,Carol
1222,azure,Aria,Cannot answer
1223,azure,Aria,Stephen
1224,azure,Aria,Unknown
1225,azure,Aria,Daniel
1226,azure,Aria,Unknown
1227,azure,Aria,Carol
1228,azure,Aria,Not enough information
1229,azure,Aria,Carol
1230,azure,Aria,Not enough information
1231,azure,Aria,Daniel
1232,azure,Aria,Can't be determined
1233,azure,Aria,Robert
1234,azure,Aria,Can't be determined
1235,azure,Aria,Nancy
1236,azure,Aria,Unknown
1237,azure,Aria,Nancy
1238,azure,Aria,Unknown
1239,azure,Aria,Robert
1240,azure,Aria,Cannot be determined
1241,azure,Aria,Brian
1242,azure,Aria,Cannot be determined
1243,azure,Aria,Nancy
1244,azure,Aria,Not known
1245,azure,Aria,Nancy
1246,azure,Aria,Not known
1247,azure,Aria,Brian
1248,azure,Aria,Not enough info
1249,azure,Aria,John
1250,azure,Aria,Not enough info
1251,azure,Aria,Nancy
1252,azure,Aria,Not enough information
1253,azure,Aria,Nancy
1254,azure,Aria,Not enough information
1255,azure,Aria,John
1256,azure,Aria,Undetermined
1257,azure,Aria,Williams
1258,azure,Aria,Undetermined
1259,azure,Aria,Nancy
1260,azure,Aria,Undetermined
1261,azure,Aria,Nancy
1262,azure,Aria,Undetermined
1263,azure,Aria,Williams
1264,azure,Aria,Can't answer
1265,azure,Aria,Richard
1266,azure,Aria,Can't answer
1267,azure,Aria,Nancy
1268,azure,Aria,Undetermined
1269,azure,Aria,Nancy
1270,azure,Aria,Undetermined
1271,azure,Aria,Richard
2272,azure,Aria,Not enough information
2273,azure,Aria,Sharon
2274,azure,Aria,Not enough information
2275,azure,Aria,Donald
2276,azure,Aria,Undetermined
2277,azure,Aria,Donald
2278,azure,Aria,Undetermined
2279,azure,Aria,Sharon
2280,azure,Aria,Not enough information
2281,azure,Aria,Sharon
2282,azure,Aria,Not enough information
2283,azure,Aria,Edward
2284,azure,Aria,Can't be determined
2285,azure,Aria,Edward
2286,azure,Aria,Can't be determined
2287,azure,Aria,Sharon
2288,azure,Aria,Not answerable
2289,azure,Aria,Sharon
2290,azure,Aria,Not answerable
2291,azure,Aria,Christopher
2292,azure,Aria,Not enough information
2293,azure,Aria,Christopher
2294,azure,Aria,Not enough information
2295,azure,Aria,Sharon
2296,azure,Aria,Can't answer
2297,azure,Aria,Sharon
2298,azure,Aria,Can't answer
2299,azure,Aria,Stephen
2300,azure,Aria,Not known
2301,azure,Aria,Steven
2302,azure,Aria,Not known
2303,azure,Aria,Sharon
2304,azure,Aria,Not enough information
2305,azure,Aria,Sharon
2306,azure,Aria,Not enough information
2307,azure,Aria,David
2308,azure,Aria,Not enough information
2309,azure,Aria,David
2310,azure,Aria,Not enough information
2311,azure,Aria,Sharon
2312,azure,Aria,Can't answer
2313,azure,Aria,Dorothy
2314,azure,Aria,Can't answer
2315,azure,Aria,Robert
2316,azure,Aria,Unknown
2317,azure,Aria,Robert
2318,azure,Aria,Unknown
2319,azure,Aria,Dorothy
2320,azure,Aria,Dorothy
2321,azure,Aria,Dorothy
2322,azure,Aria,Cannot answer
2323,azure,Aria,Donald
2324,azure,Aria,Not answerable
2325,azure,Aria,Donald
2326,azure,Aria,Not answerable
2327,azure,Aria,Dorothy
2328,azure,Aria,Cannot be determined
2329,azure,Aria,Dorothy
2330,azure,Aria,Cannot be determined
2331,azure,Aria,Richard
2332,azure,Aria,Can't be determined
2333,azure,Aria,Richard
2334,azure,Aria,Can't be determined
2335,azure,Aria,Dorothy
2336,azure,Aria,Not enough information
2337,azure,Aria,Dorothy
2338,azure,Aria,Not enough information
2339,azure,Aria,Williams
2340,azure,Aria,Not enough information
2341,azure,Aria,Williams
2342,azure,Aria,Not enough information
2343,azure,Aria,Dorothy
2344,azure,Aria,Unknown
2345,azure,Aria,Dorothy
2346,azure,Aria,Unknown
2347,azure,Aria,John
2348,azure,Aria,Dorothy
2349,azure,Aria,John
2350,azure,Aria,Can't answer
2351,azure,Aria,Dorothy
2352,azure,Aria,Unknown
2353,azure,Aria,Susan
2354,azure,Aria,Unknown
2355,azure,Aria,John
2356,azure,Aria,Can't answer
2357,azure,Aria,John
2358,azure,Aria,Can't answer
2359,azure,Aria,Susan
2360,azure,Aria,Not answerable
2361,azure,Aria,Susan
2362,azure,Aria,Not answerable
2363,azure,Aria,Brian
2364,azure,Aria,Not answerable
2365,azure,Aria,Brian
2366,azure,Aria,Not answerable
2367,azure,Aria,Susan
2368,azure,Aria,Undetermined
2369,azure,Aria,Susan
2370,azure,Aria,Undetermined
2371,azure,Aria,Donald
2372,azure,Aria,Cannot answer
2373,azure,Aria,Donald
2374,azure,Aria,Cannot answer
2375,azure,Aria,Susan
2376,azure,Aria,Richard
2377,azure,Aria,Susan
2378,azure,Aria,Can't be determined
2379,azure,Aria,Richard
2380,azure,Aria,Cannot be determined
2381,azure,Aria,Richard
2382,azure,Aria,Cannot be determined
2383,azure,Aria,Susan
2384,azure,Aria,Can't answer
2385,azure,Aria,Susan
2386,azure,Aria,Can't answer
2387,azure,Aria,Williams
2388,azure,Aria,Not known
2389,azure,Aria,Williams
2390,azure,Aria,Not known
2391,azure,Aria,Susan
2392,azure,Aria,Can't answer
2393,azure,Aria,Helen
2394,azure,Aria,Can't answer
2395,azure,Aria,Edward
2396,azure,Aria,Not known
2397,azure,Aria,Edward
2398,azure,Aria,Not known
2399,azure,Aria,Helen
2400,azure,Aria,Undetermined
2401,azure,Aria,Helen
2402,azure,Aria,Undetermined
2403,azure,Aria,Christopher
2404,azure,Aria,Helen
2405,azure,Aria,Christopher
2406,azure,Aria,Unknown
2407,azure,Aria,Helen
2408,azure,Aria,Helen
2409,azure,Aria,Helen
2410,azure,Aria,Unknown
2411,azure,Aria,Williams
2412,azure,Aria,Not answerable
2413,azure,Aria,Williams
2414,azure,Aria,Not answerable
2415,azure,Aria,Helen
2416,azure,Aria,Not enough information
2417,azure,Aria,Helen
2418,azure,Aria,Not enough information
2419,azure,Aria,Mark
2420,azure,Aria,Not answerable
2421,azure,Aria,Mark
2422,azure,Aria,Not answerable
2423,azure,Aria,Helen
2424,azure,Aria,Helen
2425,azure,Aria,Helen
2426,azure,Aria,Not enough info
2427,azure,Aria,Richard
2428,azure,Aria,Not enough information
2429,azure,Aria,Richard
2430,azure,Aria,Not enough information
2431,azure,Aria,Helen
2432,azure,Aria,Cannot answer
2433,azure,Aria,Patricia
2434,azure,Aria,Cannot answer
2435,azure,Aria,Donald
2436,azure,Aria,Can't answer
2437,azure,Aria,Donald
2438,azure,Aria,Can't answer
2439,azure,Aria,Patricia
2440,azure,Aria,Not answerable
2441,azure,Aria,Patricia
2442,azure,Aria,Not answerable
2443,azure,Aria,Stephen
2444,azure,Aria,Cannot be determined
2445,azure,Aria,Stephen
2446,azure,Aria,Cannot be determined
2447,azure,Aria,Patricia
2448,azure,Aria,Cannot answer
2449,azure,Aria,Patricia
2450,azure,Aria,Cannot answer
2451,azure,Aria,Charles
2452,azure,Aria,Patricia
2453,azure,Aria,Charles
2454,azure,Aria,Can't be determined
2455,azure,Aria,Patricia
2456,azure,Aria,Can't answer
