id,tts_provider,speaker,prediction_sent
5032,amazon,Joanna,Cannot answer
5033,amazon,Joanna,James
5034,amazon,Joanna,Cannot answer
5035,amazon,Joanna,Maria
5036,amazon,Joanna,Not known
5037,amazon,Joanna,Maria
5038,amazon,Joanna,Not known
5039,amazon,Joanna,James
5040,amazon,Joanna,Not enough information
5041,amazon,Joanna,Edward
5042,amazon,Joanna,Not enough information
5043,amazon,Joanna,Maria
5044,amazon,Joanna,Not enough information
5045,amazon,Joanna,Maria
5046,amazon,Joanna,Not enough information
5047,amazon,Joanna,Edward
5048,amazon,Joanna,Can't answer
5049,amazon,Joanna,Richard
5050,amazon,Joanna,Can't answer
5051,amazon,Joanna,Maria
5052,amazon,Joanna,Not enough information
5053,amazon,Joanna,Maria
5054,amazon,Joanna,Not enough information
5055,amazon,Joanna,Richard
5056,amazon,Joanna,Not known
5057,amazon,Joanna,Donald
5058,amazon,Joanna,Not known
5059,amazon,Joanna,Maria
5060,amazon,Joanna,Not answerable
5061,amazon,Joanna,Maria
5062,amazon,Joanna,Not answerable
5063,amazon,Joanna,Donald
5064,amazon,Joanna,Cannot be determined
5065,amazon,Joanna,Michael
5066,amazon,Joanna,Cannot be determined
5067,amazon,Joanna,Maria
5068,amazon,Joanna,Cannot be determined
5069,amazon,Joanna,Maria
5070,amazon,Joanna,Cannot be determined
5071,amazon,Joanna,Michael
0,amazon,Matthew,Not enough information
1,amazon,Matthew,The woman
2,amazon,Matthew,Not enough information
3,amazon,Matthew,The woman
4,amazon,Matthew,The woman
5,amazon,Matthew,The woman
6,amazon,Matthew,Cannot be determined
7,amazon,Matthew,The man
8,amazon,Matthew,Not enough information
9,amazon,Matthew,Not enough information
10,amazon,Matthew,Not enough information
11,amazon,Matthew,The woman
12,amazon,Matthew,Can't answer
13,amazon,Matthew,The woman
14,amazon,Matthew,Can't answer
15,amazon,Matthew,The man
16,amazon,Matthew,Not enough info
17,amazon,Matthew,The woman
18,amazon,Matthew,Not enough info
19,amazon,Matthew,The man
20,amazon,Matthew,Can't be determined
21,amazon,Matthew,The man
22,amazon,Matthew,Can't be determined
23,amazon,Matthew,The woman
40,amazon,Matthew,Can't be determined
41,amazon,Matthew,The woman
42,amazon,Matthew,Can't be determined
43,amazon,Matthew,The man
44,amazon,Matthew,Not known
45,amazon,Matthew,The man
46,amazon,Matthew,Not known
47,amazon,Matthew,The woman
48,amazon,Matthew,Can't answer
49,amazon,Matthew,Can't answer
50,amazon,Matthew,Can't answer
51,amazon,Matthew,Can't answer
52,amazon,Matthew,Not answerable
53,amazon,Matthew,Not answerable
54,amazon,Matthew,Not answerable
55,amazon,Matthew,Not answerable
56,amazon,Matthew,Can't be determined
57,amazon,Matthew,The man
58,amazon,Matthew,The woman
59,amazon,Matthew,The woman
60,amazon,Matthew,Not enough info
61,amazon,Matthew,The woman
62,amazon,Matthew,The woman
63,amazon,Matthew,The man
632,amazon,Matthew,Cannot answer.
633,amazon,Matthew,The woman
634,amazon,Matthew,Cannot answer.
635,amazon,Matthew,The man
636,amazon,Matthew,Not enough information
637,amazon,Matthew,The man
638,amazon,Matthew,Not enough information
639,amazon,Matthew,The woman
1072,amazon,Matthew,Cannot be determined
1073,amazon,Matthew,Kenneth
1074,amazon,Matthew,Cannot be determined
1075,amazon,Matthew,Elizabeth
1076,amazon,Matthew,Not answerable
1077,amazon,Matthew,Elizabeth
1078,amazon,Matthew,Elizabeth
1079,amazon,Matthew,Kenneth
1080,amazon,Matthew,Undetermined
1081,amazon,Matthew,Michael
1082,amazon,Matthew,Michael
1083,amazon,Matthew,Elizabeth
1084,amazon,Matthew,Unknown
1085,amazon,Matthew,Elizabeth
1086,amazon,Matthew,Elizabeth
1087,amazon,Matthew,Michael
1088,amazon,Matthew,Cannot be determined
1089,amazon,Matthew,Edward
1090,amazon,Matthew,Edward
1091,amazon,Matthew,Elizabeth
1092,amazon,Matthew,Can't be determined
1093,amazon,Matthew,Elizabeth
1094,amazon,Matthew,Elizabeth
1095,amazon,Matthew,Edward
1096,amazon,Matthew,Can't answer
1097,amazon,Matthew,Robert
1098,amazon,Matthew,Elizabeth
1099,amazon,Matthew,Elizabeth
1100,amazon,Matthew,Not known
1101,amazon,Matthew,Elizabeth
1102,amazon,Matthew,Not known
1103,amazon,Matthew,Robert
1104,amazon,Matthew,Can't answer
1105,amazon,Matthew,Williams
1106,amazon,Matthew,Elizabeth
1107,amazon,Matthew,Elizabeth
1108,amazon,Matthew,Unknown
1109,amazon,Matthew,Elizabeth
1110,amazon,Matthew,Elizabeth
1111,amazon,Matthew,Williams
1112,amazon,Matthew,Not enough info
1113,amazon,Matthew,Thomas
1114,amazon,Matthew,Not enough info
1115,amazon,Matthew,Barbara
1116,amazon,Matthew,Cannot answer
1117,amazon,Matthew,Barbara
1118,amazon,Matthew,Cannot answer
1119,amazon,Matthew,Thomas
1120,amazon,Matthew,Can't be determined
1121,amazon,Matthew,Christopher
1122,amazon,Matthew,Can't be determined
1123,amazon,Matthew,Barbara
1124,amazon,Matthew,Unknown
1125,amazon,Matthew,Barbara
1126,amazon,Matthew,Christopher
1127,amazon,Matthew,Christopher
1128,amazon,Matthew,Not enough info
1129,amazon,Matthew,George
1130,amazon,Matthew,Not enough info
1131,amazon,Matthew,Barbara
1132,amazon,Matthew,Unknown
1133,amazon,Matthew,Barbara
1134,amazon,Matthew,George
1135,amazon,Matthew,George
1136,amazon,Matthew,Cannot answer
1137,amazon,Matthew,Charles
1138,amazon,Matthew,Cannot answer
1139,amazon,Matthew,Barbara
1140,amazon,Matthew,Cannot answer
1141,amazon,Matthew,Barbara
1142,amazon,Matthew,Cannot answer
1143,amazon,Matthew,Charles
1144,amazon,Matthew,Undetermined
1145,amazon,Matthew,Richard
1146,amazon,Matthew,Undetermined
1147,amazon,Matthew,Barbara
1148,amazon,Matthew,Can't be determined
1149,amazon,Matthew,Barbara
1150,amazon,Matthew,Can't be determined
1151,amazon,Matthew,Richard
1152,amazon,Matthew,Can't answer
1153,amazon,Matthew,Paul
1154,amazon,Matthew,Can't answer
1155,amazon,Matthew,Maria
1156,amazon,Matthew,Not known
1157,amazon,Matthew,Maria
1158,amazon,Matthew,Not known
1159,amazon,Matthew,Paul
1160,amazon,Matthew,Not enough info
1161,amazon,Matthew,Michael
1162,amazon,Matthew,Not enough info
1163,amazon,Matthew,Maria
1164,amazon,Matthew,Cannot be determined
1165,amazon,Matthew,Maria
1166,amazon,Matthew,Cannot be determined
1167,amazon,Matthew,Michael
1168,amazon,Matthew,Not known
1169,amazon,Matthew,Richard
1170,amazon,Matthew,Not known
1171,amazon,Matthew,Maria
1172,amazon,Matthew,Not known
1173,amazon,Matthew,Maria
1174,amazon,Matthew,Not known
1175,amazon,Matthew,Richard
1176,amazon,Matthew,Can't be determined
1177,amazon,Matthew,Daniel
1178,amazon,Matthew,Can't be determined
1179,amazon,Matthew,Maria
1180,amazon,Matthew,Can't be determined
1181,amazon,Matthew,Maria
1182,amazon,Matthew,Can't be determined
1183,amazon,Matthew,Daniel
1184,amazon,Matthew,Unknown
1185,amazon,Matthew,Kenneth
1186,amazon,Matthew,Unknown
1187,amazon,Matthew,Maria
1188,amazon,Matthew,Cannot be determined
1189,amazon,Matthew,Maria
1190,amazon,Matthew,Cannot be determined
1191,amazon,Matthew,Kenneth
1192,amazon,Matthew,Can't be determined
1193,amazon,Matthew,Joseph
1194,amazon,Matthew,Can't be determined
1195,amazon,Matthew,Carol
1196,amazon,Matthew,Can't be determined
1197,amazon,Matthew,Carol
1198,amazon,Matthew,Can't be determined
1199,amazon,Matthew,Joseph
1200,amazon,Matthew,Can't answer
1201,amazon,Matthew,George
1202,amazon,Matthew,Can't answer
1203,amazon,Matthew,Carol
1204,amazon,Matthew,Not answerable
1205,amazon,Matthew,Carol
1206,amazon,Matthew,Not answerable
1207,amazon,Matthew,George
1208,amazon,Matthew,Not known
1209,amazon,Matthew,Mark
1210,amazon,Matthew,Not known
1211,amazon,Matthew,Carol
1212,amazon,Matthew,Not answerable
1213,amazon,Matthew,Carol
1214,amazon,Matthew,Not answerable
1215,amazon,Matthew,Mark
1216,amazon,Matthew,Undetermined
1217,amazon,Matthew,Steven
1218,amazon,Matthew,Undetermined
1219,amazon,Matthew,Carol
1220,amazon,Matthew,Cannot answer.
1221,amazon,Matthew,Carol
1222,amazon,Matthew,Cannot answer.
1223,amazon,Matthew,Steven
1224,amazon,Matthew,Unknown
1225,amazon,Matthew,Daniel
1226,amazon,Matthew,Unknown
1227,amazon,Matthew,Carol
1228,amazon,Matthew,Not enough information
1229,amazon,Matthew,Carol
1230,amazon,Matthew,Not enough information
1231,amazon,Matthew,Daniel
1232,amazon,Matthew,Can't be determined
1233,amazon,Matthew,Robert
1234,amazon,Matthew,Can't be determined
1235,amazon,Matthew,Nancy
1236,amazon,Matthew,Unknown
1237,amazon,Matthew,Nancy
1238,amazon,Matthew,Unknown
1239,amazon,Matthew,Robert
1240,amazon,Matthew,Cannot be determined
1241,amazon,Matthew,Brian
1242,amazon,Matthew,Cannot be determined
1243,amazon,Matthew,Nancy
1244,amazon,Matthew,Not known
1245,amazon,Matthew,Nancy
1246,amazon,Matthew,Not known
1247,amazon,Matthew,Brian
1248,amazon,Matthew,Not enough info
1249,amazon,Matthew,John
1250,amazon,Matthew,Not enough info
1251,amazon,Matthew,Nancy
1252,amazon,Matthew,Not enough information
1253,amazon,Matthew,Nancy
1254,amazon,Matthew,Not enough information
1255,amazon,Matthew,John
1256,amazon,Matthew,Undetermined
1257,amazon,Matthew,Williams
1258,amazon,Matthew,Undetermined
1259,amazon,Matthew,Nancy
1260,amazon,Matthew,Undetermined
1261,amazon,Matthew,Nancy
1262,amazon,Matthew,Undetermined
1263,amazon,Matthew,Williams
1264,amazon,Matthew,Can't answer
1265,amazon,Matthew,Richard
1266,amazon,Matthew,Nancy
1267,amazon,Matthew,Nancy
1268,amazon,Matthew,Undetermined
1269,amazon,Matthew,Nancy
1270,amazon,Matthew,Undetermined
1271,amazon,Matthew,Richard
2272,amazon,Matthew,Not enough information
2273,amazon,Matthew,Sharon
2274,amazon,Matthew,Not enough information
2275,amazon,Matthew,Donald
2276,amazon,Matthew,Undetermined
2277,amazon,Matthew,Donald
2278,amazon,Matthew,Undetermined
2279,amazon,Matthew,Sharon
2280,amazon,Matthew,Not enough information
2281,amazon,Matthew,Sharon
2282,amazon,Matthew,Not enough information
2283,amazon,Matthew,Edward
2284,amazon,Matthew,Can't be determined
2285,amazon,Matthew,Edward
2286,amazon,Matthew,Can't be determined
2287,amazon,Matthew,Sharon
2288,amazon,Matthew,Not answerable
2289,amazon,Matthew,Sharon
2290,amazon,Matthew,Not answerable
2291,amazon,Matthew,Christopher
2292,amazon,Matthew,Not enough information
2293,amazon,Matthew,Christopher
2294,amazon,Matthew,Not enough information
2295,amazon,Matthew,Sharon
2296,amazon,Matthew,Can't answer
2297,amazon,Matthew,Sharon
2298,amazon,Matthew,Can't answer
2299,amazon,Matthew,Stephen
2300,amazon,Matthew,Not known
2301,amazon,Matthew,Stephen
2302,amazon,Matthew,Not known
2303,amazon,Matthew,Sharon
2304,amazon,Matthew,Not enough information
2305,amazon,Matthew,Sharon
2306,amazon,Matthew,Not enough information
2307,amazon,Matthew,David
2308,amazon,Matthew,Not enough information
2309,amazon,Matthew,David
2310,amazon,Matthew,Not enough information
2311,amazon,Matthew,Sharon
2312,amazon,Matthew,Can't answer
2313,amazon,Matthew,Dorothy
2314,amazon,Matthew,Can't answer
2315,amazon,Matthew,Robert
2316,amazon,Matthew,Unknown
2317,amazon,Matthew,Robert
2318,amazon,Matthew,Unknown
2319,amazon,Matthew,Dorothy
2320,amazon,Matthew,Cannot answer
2321,amazon,Matthew,Dorothy
2322,amazon,Matthew,Cannot answer
2323,amazon,Matthew,Donald
2324,amazon,Matthew,Not answerable
2325,amazon,Matthew,Donald
2326,amazon,Matthew,Not answerable
2327,amazon,Matthew,Dorothy
2328,amazon,Matthew,Cannot be determined
2329,amazon,Matthew,Dorothy
2330,amazon,Matthew,Cannot be determined
2331,amazon,Matthew,Richard
2332,amazon,Matthew,Can't be determined
2333,amazon,Matthew,Richard
2334,amazon,Matthew,Can't be determined
2335,amazon,Matthew,Dorothy
2336,amazon,Matthew,Not enough information
2337,amazon,Matthew,Dorothy
2338,amazon,Matthew,Not enough information
2339,amazon,Matthew,Williams
2340,amazon,Matthew,Not enough information
2341,amazon,Matthew,Williams
2342,amazon,Matthew,Not enough information
2343,amazon,Matthew,Dorothy
2344,amazon,Matthew,Unknown
2345,amazon,Matthew,Dorothy
2346,amazon,Matthew,Unknown
2347,amazon,Matthew,John
2348,amazon,Matthew,Can't answer
2349,amazon,Matthew,John
2350,amazon,Matthew,Can't answer
2351,amazon,Matthew,Dorothy
2352,amazon,Matthew,Unknown
2353,amazon,Matthew,Susan
2354,amazon,Matthew,Unknown
2355,amazon,Matthew,John
2356,amazon,Matthew,Can't answer
2357,amazon,Matthew,John
2358,amazon,Matthew,Can't answer
2359,amazon,Matthew,Susan
2360,amazon,Matthew,Not answerable
2361,amazon,Matthew,Susan
2362,amazon,Matthew,Not answerable
2363,amazon,Matthew,Brian
2364,amazon,Matthew,Not answerable
2365,amazon,Matthew,Brian
2366,amazon,Matthew,Not answerable
2367,amazon,Matthew,Susan
2368,amazon,Matthew,Undetermined
2369,amazon,Matthew,Susan
2370,amazon,Matthew,Undetermined
2371,amazon,Matthew,Donald
2372,amazon,Matthew,Cannot answer
2373,amazon,Matthew,Donald
2374,amazon,Matthew,Cannot answer
2375,amazon,Matthew,Susan
2376,amazon,Matthew,Can't be determined
2377,amazon,Matthew,Susan
2378,amazon,Matthew,Can't be determined
2379,amazon,Matthew,Richard
2380,amazon,Matthew,Cannot be determined
2381,amazon,Matthew,Richard
2382,amazon,Matthew,Cannot be determined
2383,amazon,Matthew,Susan
2384,amazon,Matthew,Can't answer
2385,amazon,Matthew,Susan
2386,amazon,Matthew,Can't answer
2387,amazon,Matthew,Williams
2388,amazon,Matthew,Not known
2389,amazon,Matthew,Williams
2390,amazon,Matthew,Not known
2391,amazon,Matthew,Susan
2392,amazon,Matthew,Can't answer
2393,amazon,Matthew,Helen
2394,amazon,Matthew,Can't answer
2395,amazon,Matthew,Edward
2396,amazon,Matthew,Not known
2397,amazon,Matthew,Edward
2398,amazon,Matthew,Not known
2399,amazon,Matthew,Helen
2400,amazon,Matthew,Undetermined
2401,amazon,Matthew,Helen
2402,amazon,Matthew,Undetermined
2403,amazon,Matthew,Christopher
2404,amazon,Matthew,Unknown
2405,amazon,Matthew,Christopher
2406,amazon,Matthew,Unknown
2407,amazon,Matthew,Helen
2408,amazon,Matthew,Unknown
2409,amazon,Matthew,Helen
2410,amazon,Matthew,Unknown
2411,amazon,Matthew,Williams
2412,amazon,Matthew,Not answerable
2413,amazon,Matthew,Williams
2414,amazon,Matthew,Not answerable
2415,amazon,Matthew,Helen
2416,amazon,Matthew,Not enough information
2417,amazon,Matthew,Helen
2418,amazon,Matthew,Not enough information
2419,amazon,Matthew,Mark
2420,amazon,Matthew,Not answerable
2421,amazon,Matthew,Mark
2422,amazon,Matthew,Not answerable
2423,amazon,Matthew,Helen
2424,amazon,Matthew,Not enough info
2425,amazon,Matthew,Helen
2426,amazon,Matthew,Not enough info
2427,amazon,Matthew,Richard
2428,amazon,Matthew,Not enough information
2429,amazon,Matthew,Richard
2430,amazon,Matthew,Not enough information
2431,amazon,Matthew,Helen
2432,amazon,Matthew,Cannot answer.
2433,amazon,Matthew,Patricia
2434,amazon,Matthew,Cannot answer.
2435,amazon,Matthew,Donald
2436,amazon,Matthew,Can't answer
2437,amazon,Matthew,Donald
2438,amazon,Matthew,Can't answer
2439,amazon,Matthew,Patricia
2440,amazon,Matthew,Not answerable
2441,amazon,Matthew,Patricia
2442,amazon,Matthew,Not answerable
2443,amazon,Matthew,Stephen
2444,amazon,Matthew,Cannot be determined
2445,amazon,Matthew,Stephen
2446,amazon,Matthew,Cannot be determined
2447,amazon,Matthew,Patricia
2448,amazon,Matthew,Cannot answer
2449,amazon,Matthew,Patricia
2450,amazon,Matthew,Cannot answer
2451,amazon,Matthew,Charles
2452,amazon,Matthew,Can't be determined
2453,amazon,Matthew,Charles
2454,amazon,Matthew,Can't be determined
2455,amazon,Matthew,Patricia
2456,amazon,Matthew,Can't answer
2457,amazon,Matthew,Patricia
2458,amazon,Matthew,Can't answer
2459,amazon,Matthew,Joseph
2460,amazon,Matthew,Can't be determined
2461,amazon,Matthew,Joseph
2462,amazon,Matthew,Can't be determined
2463,amazon,Matthew,Patricia
2464,amazon,Matthew,Cannot be determined
2465,amazon,Matthew,Patricia
2466,amazon,Matthew,Cannot be determined
2467,amazon,Matthew,Brian
2468,amazon,Matthew,Can't answer
2469,amazon,Matthew,Brian
2470,amazon,Matthew,Can't answer
2471,amazon,Matthew,Patricia
4472,amazon,Matthew,Not enough information
4473,amazon,Matthew,Edward
4474,amazon,Matthew,Not enough information
4475,amazon,Matthew,Nancy
4476,amazon,Matthew,Undetermined
4477,amazon,Matthew,Nancy
4478,amazon,Matthew,Undetermined
4479,amazon,Matthew,Edward
4480,amazon,Matthew,Cannot answer
4481,amazon,Matthew,Brian
4482,amazon,Matthew,Cannot answer
4483,amazon,Matthew,Nancy
4484,amazon,Matthew,Unknown
4485,amazon,Matthew,Nancy
4486,amazon,Matthew,Unknown
4487,amazon,Matthew,Brian
4488,amazon,Matthew,Cannot be determined
4489,amazon,Matthew,John
4490,amazon,Matthew,Cannot be determined
4491,amazon,Matthew,Nancy
4492,amazon,Matthew,Not answerable
4493,amazon,Matthew,Nancy
4494,amazon,Matthew,Not answerable
4495,amazon,Matthew,John
4496,amazon,Matthew,Not answerable
4497,amazon,Matthew,Robert
4498,amazon,Matthew,Not answerable
4499,amazon,Matthew,Nancy
4500,amazon,Matthew,Undetermined
4501,amazon,Matthew,Nancy
4502,amazon,Matthew,Undetermined
4503,amazon,Matthew,Robert
4504,amazon,Matthew,Undetermined
4505,amazon,Matthew,Kenneth
4506,amazon,Matthew,Undetermined
4507,amazon,Matthew,Nancy
4508,amazon,Matthew,Cannot answer
4509,amazon,Matthew,Nancy
4510,amazon,Matthew,Cannot answer
4511,amazon,Matthew,Kenneth
4512,amazon,Matthew,Not enough info
4513,amazon,Matthew,John
4514,amazon,Matthew,Not enough info
4515,amazon,Matthew,Mary
4516,amazon,Matthew,Not answerable
4517,amazon,Matthew,Mary
4518,amazon,Matthew,Not answerable
4519,amazon,Matthew,John
4520,amazon,Matthew,Cannot be determined
4521,amazon,Matthew,George
4522,amazon,Matthew,Cannot be determined
4523,amazon,Matthew,Mary
4524,amazon,Matthew,Cannot answer
4525,amazon,Matthew,Mary
4526,amazon,Matthew,Cannot answer
4527,amazon,Matthew,George
4528,amazon,Matthew,Cannot be determined
4529,amazon,Matthew,Richard
4530,amazon,Matthew,Cannot be determined
4531,amazon,Matthew,Mary
4532,amazon,Matthew,Undetermined
4533,amazon,Matthew,Mary
4534,amazon,Matthew,Undetermined
4535,amazon,Matthew,Richard
4536,amazon,Matthew,Can't be determined
4537,amazon,Matthew,Michael
4538,amazon,Matthew,Can't be determined
4539,amazon,Matthew,Mary
4540,amazon,Matthew,Cannot answer
4541,amazon,Matthew,Mary
4542,amazon,Matthew,Cannot answer
4543,amazon,Matthew,Michael
4544,amazon,Matthew,Undetermined
4545,amazon,Matthew,Robert
4546,amazon,Matthew,Undetermined
4547,amazon,Matthew,Mary
4548,amazon,Matthew,Not known
4549,amazon,Matthew,Mary
4550,amazon,Matthew,Not known
4551,amazon,Matthew,Robert
4552,amazon,Matthew,Not known
4553,amazon,Matthew,Williams
4554,amazon,Matthew,Not known
4555,amazon,Matthew,Barbara
4556,amazon,Matthew,Cannot answer
4557,amazon,Matthew,Barber
4558,amazon,Matthew,Cannot answer
4559,amazon,Matthew,Williams
4560,amazon,Matthew,Not enough information
4561,amazon,Matthew,Christopher
4562,amazon,Matthew,Not enough information
4563,amazon,Matthew,Barbara
4564,amazon,Matthew,Not enough information
4565,amazon,Matthew,Barbara
4566,amazon,Matthew,Not enough information
4567,amazon,Matthew,Christopher
4568,amazon,Matthew,Unknown
4569,amazon,Matthew,Kenneth
4570,amazon,Matthew,Unknown
4571,amazon,Matthew,Barbara
4572,amazon,Matthew,Undetermined
4573,amazon,Matthew,Barbara
4574,amazon,Matthew,Undetermined
4575,amazon,Matthew,Kenneth
4576,amazon,Matthew,Not known
4577,amazon,Matthew,John
4578,amazon,Matthew,Not known
4579,amazon,Matthew,Barbara
4580,amazon,Matthew,Cannot be determined
4581,amazon,Matthew,Barbara
4582,amazon,Matthew,Cannot be determined
4583,amazon,Matthew,John
4584,amazon,Matthew,Not enough info
4585,amazon,Matthew,Mark
4586,amazon,Matthew,Not enough info
