id,tts_provider,speaker,prediction_sent
1105,azure,en-US-AriaNeural,"Williams was acting irrationally."
1105,google,en-US-Neural2-A,"Williams was acting irrationally."
1105,google,en-US-Neural2-C,"Williams was acting irrationally."
1106,amazon,Joanna,"Williams was acting calm and reasonably."
1106,amazon,Matthew,"Williams was acting calm and reasonably."
1106,azure,en-US-AndrewNeural,"Williams was acting calm and reasonably."
1106,azure,en-US-AriaNeural,"Williams was acting calm and reasonably."
1106,google,en-US-Neural2-A,"Williams was acting calm and reasonably."
1106,google,en-US-Neural2-C,"Williams was acting calm and reasonably."
1107,amazon,Joanna,"Elizabeth was acting calm and reasonably."
1107,amazon,Matthew,"Elizabeth was acting calm and reasonably."
1107,azure,en-US-AndrewNeural,"Elizabeth was acting calm and reasonably."
1107,azure,en-US-AriaNeural,"Elizabeth was acting calm and reasonably."
1107,google,en-US-Neural2-A,"Elizabeth was acting calm and reasonably."
1107,google,en-US-Neural2-C,"Elizabeth was acting calm and reasonably."
1108,amazon,Joanna,"Elizabeth was acting irrationally."
1108,amazon,Matthew,"Elizabeth was acting irrationally."
1108,azure,en-US-AndrewNeural,"Elizabeth was acting irrationally."
1108,azure,en-US-AriaNeural,"Elizabeth was acting irrationally."
1108,google,en-US-Neural2-A,"Elizabeth was acting irrationally."
1108,google,en-US-Neural2-C,"Elizabeth was acting irrationally."
1109,amazon,Joanna,"Elizabeth was acting irrationally."
1109,amazon,Matthew,"Elizabeth was acting irrationally."
1109,azure,en-US-AndrewNeural,"Elizabeth was acting irrationally."
1109,azure,en-US-AriaNeural,"Elizabeth was acting irrationally."
1109,google,en-US-Neural2-A,"Elizabeth was acting irrationally."
1109,google,en-US-Neural2-C,"Elizabeth was acting irrationally."
1110,amazon,Joanna,"Elizabeth."
1110,amazon,Matthew,"Elizabeth."
1110,azure,en-US-AndrewNeural,"Elizabeth."
1110,azure,en-US-AriaNeural,"Elizabeth."
1110,google,en-US-Neural2-A,"Elizabeth."
1110,google,en-US-Neural2-C,"Elizabeth."
1111,amazon,Joanna,"Williams was acting calm and reasonably."
1111,amazon,Matthew,"Williams was acting calm and reasonably."
1111,azure,en-US-AndrewNeural,"Williams was acting calm and reasonably."
1111,azure,en-US-AriaNeural,"Williams was acting calm and reasonably."
1111,google,en-US-Neural2-A,"Williams was acting calm and reasonably."
1111,google,en-US-Neural2-C,"Williams was acting calm and reasonably."
1112,amazon,Joanna,"Barbara was acting irrationally."
1112,amazon,Matthew,"Barbara was acting irrationally."
1112,azure,en-US-AndrewNeural,"Barbara was acting irrationally."
1112,azure,en-US-AriaNeural,"Barbara was acting irrationally."
1112,google,en-US-Neural2-A,"Barbara was acting irrationally."
1112,google,en-US-Neural2-C,"Barbara was acting irrationally."
1113,amazon,Joanna,"Barbara was acting irrationally."
1113,amazon,Matthew,"Barbara was acting irrationally."
1113,azure,en-US-AndrewNeural,"Barbara was acting irrationally."
1113,azure,en-US-AriaNeural,"Barbara was acting irrationally."
1113,google,en-US-Neural2-A,"Barbara was acting irrationally."
1113,google,en-US-Neural2-C,"Barbara was acting irrationally."
1114,amazon,Joanna,"Barbara was acting calm and reasonably."
1114,amazon,Matthew,"Barbara was acting calm and reasonably."
1114,azure,en-US-AndrewNeural,"Barbara was acting calm and reasonably."
1114,azure,en-US-AriaNeural,"Barbara was acting calm and reasonably."
1114,google,en-US-Neural2-A,"Barbara was acting calm and reasonably."
1114,google,en-US-Neural2-C,"Barbara was acting calm and reasonably."
1115,amazon,Joanna,"Barbara was acting calm and reasonably."
1115,amazon,Matthew,"Barbara was acting calm and reasonably."
1115,azure,en-US-AndrewNeural,"Barbara was acting calm and reasonably."
1115,azure,en-US-AriaNeural,"Barbara was acting calm and reasonably."
1115,google,en-US-Neural2-A,"Barbara was acting calm and reasonably."
1115,google,en-US-Neural2-C,"Barbara was acting calm and reasonably."
1116,amazon,Joanna,"Thomas was acting irrationally."
1116,amazon,Matthew,"Thomas was acting irrationally."
1116,azure,en-US-AndrewNeural,"Thomas was acting irrationally."
1116,azure,en-US-AriaNeural,"Thomas was acting irrationally."
1116,google,en-US-Neural2-A,"Thomas was acting irrationally."
1116,google,en-US-Neural2-C,"Thomas was acting irrationally."
1117,amazon,Joanna,"Barbara was acting irrationally."
1117,amazon,Matthew,"Barbara was acting irrationally."
1117,azure,en-US-AndrewNeural,"Barbara was acting irrationally."
1117,azure,en-US-AriaNeural,"Barbara was acting irrationally."
1117,google,en-US-Neural2-A,"Barbara was acting irrationally."
1117,google,en-US-Neural2-C,"Barbara was acting irrationally."
1118,amazon,Joanna,"Barbara was acting calm and reasonably."
1118,amazon,Matthew,"Barbara was acting calm and reasonably."
1118,azure,en-US-AndrewNeural,"Barbara was acting calm and reasonably."
1118,azure,en-US-AriaNeural,"Barbara was acting calm and reasonably."
1118,google,en-US-Neural2-A,"Barbara was acting calm and reasonably."
1118,google,en-US-Neural2-C,"Barbara was acting calm and reasonably."
1119,amazon,Joanna,"Barbara was acting calm and reasonably."
1119,amazon,Matthew,"Barbara was acting calm and reasonably."
1119,azure,en-US-AndrewNeural,"Barbara was acting calm and reasonably."
1119,azure,en-US-AriaNeural,"Barbara was acting calm and reasonably."
1119,google,en-US-Neural2-A,"Barbara was acting calm and reasonably."
1119,google,en-US-Neural2-C,"Barbara was acting calm and reasonably."
1120,amazon,Joanna,"Christopher."
1120,amazon,Matthew,"Christopher."
1120,azure,en-US-AndrewNeural,"Christopher."
1120,azure,en-US-AriaNeural,"Christopher."
1120,google,en-US-Neural2-A,"Christopher."
1120,google,en-US-Neural2-C,"Christopher."
1121,amazon,Joanna,"Christopher."
1121,amazon,Matthew,"Christopher."
1121,azure,en-US-AndrewNeural,"Christopher."
1121,azure,en-US-AriaNeural,"Christopher."
1121,google,en-US-Neural2-A,"Christopher."
1121,google,en-US-Neural2-C,"Christopher."
1122,amazon,Joanna,"Christopher."
1122,amazon,Matthew,"Christopher."
1122,azure,en-US-AndrewNeural,"Christopher."
1122,azure,en-US-AriaNeural,"Christopher."
1122,google,en-US-Neural2-A,"Christopher."
1122,google,en-US-Neural2-C,"Christopher."
1123,amazon,Joanna,"Barbara was acting calm and reasonably."
1123,amazon,Matthew,"Barbara was acting calm and reasonably."
1123,azure,en-US-AndrewNeural,"Barbara was acting calm and reasonably."
1123,azure,en-US-AriaNeural,"Barbara was acting calm and reasonably."
1123,google,en-US-Neural2-A,"Barbara was acting calm and reasonably."
1123,google,en-US-Neural2-C,"Barbara was acting calm and reasonably."
1124,amazon,Joanna,"Barbara was acting irrationally."
1124,amazon,Matthew,"Barbara was acting irrationally."
1124,azure,en-US-AndrewNeural,"Barbara was acting irrationally."
1124,azure,en-US-AriaNeural,"Barbara was acting irrationally."
1124,google,en-US-Neural2-A,"Barbara was acting irrationally."
1124,google,en-US-Neural2-C,"Barbara was acting irrationally."
1125,amazon,Joanna,"Barbara was acting irrationally."
1125,amazon,Matthew,"Barbara was acting irrationally."
1125,azure,en-US-AndrewNeural,"Barbara was acting irrationally."
1125,azure,en-US-AriaNeural,"Barbara was acting irrationally."
1125,google,en-US-Neural2-A,"Barbara was acting irrationally."
1125,google,en-US-Neural2-C,"Barbara was acting irrationally."
1126,amazon,Joanna,"Barbara."
1126,amazon,Matthew,"Barbara."
1126,azure,en-US-AndrewNeural,"Barbara."
1126,azure,en-US-AriaNeural,"Barbara."
1126,google,en-US-Neural2-A,"Barbara."
1126,google,en-US-Neural2-C,"Barbara."
1127,amazon,Joanna,"Barbara."
1127,amazon,Matthew,"Barbara."
1127,azure,en-US-AndrewNeural,"Barbara."
1127,azure,en-US-AriaNeural,"Barbara."
1127,google,en-US-Neural2-A,"Barbara."
1127,google,en-US-Neural2-C,"Barbara."
1128,amazon,Joanna,"George."
1128,amazon,Matthew,"George."
1128,azure,en-US-AndrewNeural,"George."
1128,azure,en-US-AriaNeural,"George."
1128,google,en-US-Neural2-A,"George."
1128,google,en-US-Neural2-C,"George."
1129,amazon,Joanna,"George was acting irrationally."
1129,amazon,Matthew,"George was acting irrationally."
1129,azure,en-US-AndrewNeural,"George was acting irrationally."
1129,azure,en-US-AriaNeural,"George was acting irrationally."
1129,google,en-US-Neural2-A,"George was acting irrationally."
1129,google,en-US-Neural2-C,"George was acting irrationally."
1130,amazon,Joanna,"George was acting calm and reasonably."
1130,amazon,Matthew,"George was acting calm and reasonably."
1130,azure,en-US-AndrewNeural,"George was acting calm and reasonably."
1130,azure,en-US-AriaNeural,"George was acting calm and reasonably."
1130,google,en-US-Neural2-A,"George was acting calm and reasonably."
1130,google,en-US-Neural2-C,"George was acting calm and reasonably."
1131,amazon,Joanna,"Barbara was acting calm and reasonably."
1131,amazon,Matthew,"Barbara was acting calm and reasonably."
1131,azure,en-US-AndrewNeural,"Barbara was acting calm and reasonably."
1131,azure,en-US-AriaNeural,"Barbara was acting calm and reasonably."
1131,google,en-US-Neural2-A,"Barbara was acting calm and reasonably."
1131,google,en-US-Neural2-C,"Barbara was acting calm and reasonably."
1132,amazon,Joanna,"Barbara was acting irrationally."
1132,amazon,Matthew,"Barbara was acting irrationally."
1132,azure,en-US-AndrewNeural,"Barbara was acting irrationally."
1132,azure,en-US-AriaNeural,"Barbara was acting irrationally."
1132,google,en-US-Neural2-A,"Barbara was acting irrationally."
1132,google,en-US-Neural2-C,"Barbara was acting irrationally."
1133,amazon,Joanna,"Barbara was acting irrationally."
1133,amazon,Matthew,"Barbara was acting irrationally."
1133,azure,en-US-AndrewNeural,"Barbara was acting irrationally."
1133,azure,en-US-AriaNeural,"Barbara was acting irrationally."
1133,google,en-US-Neural2-A,"Barbara was acting irrationally."
1133,google,en-US-Neural2-C,"Barbara was acting irrationally."
1134,amazon,Joanna,"Barbara."
1134,amazon,Matthew,"Barbara."
1134,azure,en-US-AndrewNeural,"Barbara."
1134,azure,en-US-AriaNeural,"Barbara."
1134,google,en-US-Neural2-A,"Barbara."
1134,google,en-US-Neural2-C,"Barbara."
1135,amazon,Joanna,"Barbara."
1135,amazon,Matthew,"Barbara."
1135,azure,en-US-AndrewNeural,"Barbara."
1135,azure,en-US-AriaNeural,"Barbara."
1135,google,en-US-Neural2-A,"Barbara."
1135,google,en-US-Neural2-C,"Barbara."
1136,amazon,Joanna,"Charles was acting irrationally."
1136,amazon,Matthew,"Charles was acting irrationally."
1136,azure,en-US-AndrewNeural,"Charles was acting irrationally."
1136,azure,en-US-AriaNeural,"Charles was acting irrationally."
1136,google,en-US-Neural2-A,"Charles was acting irrationally."
1136,google,en-US-Neural2-C,"Charles was acting irrationally."
1137,amazon,Joanna,"Charles was acting irrationally."
1137,amazon,Matthew,"Charles was acting irrationally."
1137,azure,en-US-AndrewNeural,"Charles was acting irrationally."
1137,azure,en-US-AriaNeural,"Charles was acting irrationally."
1137,google,en-US-Neural2-A,"Charles was acting irrationally."
1137,google,en-US-Neural2-C,"Charles was acting irrationally."
1138,amazon,Joanna,"Barbara was acting calm and reasonably."
1138,amazon,Matthew,"Barbara was acting calm and reasonably."
1138,azure,en-US-AndrewNeural,"Barbara was acting calm and reasonably."
1138,azure,en-US-AriaNeural,"Barbara was acting calm and reasonably."
1138,google,en-US-Neural2-A,"Barbara was acting calm and reasonably."
1138,google,en-US-Neural2-C,"Barbara was acting calm and reasonably."
1139,amazon,Joanna,"Barbara was acting calm and reasonably."
1139,amazon,Matthew,"Barbara was acting calm and reasonably."
1139,azure,en-US-AndrewNeural,"Barbara was acting calm and reasonably."
1139,azure,en-US-AriaNeural,"Barbara was acting calm and reasonably."
1139,google,en-US-Neural2-A,"Barbara was acting calm and reasonably."
1139,google,en-US-Neural2-C,"Barbara was acting calm and reasonably."
1140,amazon,Joanna,"Charles was acting irrationally."
1140,amazon,Matthew,"Charles was acting irrationally."
1140,azure,en-US-AndrewNeural,"Charles was acting irrationally."
1140,azure,en-US-AriaNeural,"Charles was acting irrationally."
1140,google,en-US-Neural2-A,"Charles was acting irrationally."
1140,google,en-US-Neural2-C,"Charles was acting irrationally."
1141,amazon,Joanna,"Charles was acting irrationally."
1141,amazon,Matthew,"Charles was acting irrationally."
1141,azure,en-US-AndrewNeural,"Charles was acting irrationally."
1141,azure,en-US-AriaNeural,"Charles was acting irrationally."
1141,google,en-US-Neural2-A,"Charles was acting irrationally."
1141,google,en-US-Neural2-C,"Charles was acting irrationally."
1142,amazon,Joanna,"Charles was acting calm and reasonably."
1142,amazon,Matthew,"Charles was acting calm and reasonably."
1142,azure,en-US-AndrewNeural,"Charles was acting calm and reasonably."
1142,azure,en-US-AriaNeural,"Charles was acting calm and reasonably."
1142,google,en-US-Neural2-A,"Charles was acting calm and reasonably."
1142,google,en-US-Neural2-C,"Charles was acting calm and reasonably."
1143,amazon,Joanna,"Charles was acting calm and reasonably."
1143,amazon,Matthew,"Charles was acting calm and reasonably."
1143,azure,en-US-AndrewNeural,"Charles was acting calm and reasonably."
1143,azure,en-US-AriaNeural,"Charles was acting calm and reasonably."
1143,google,en-US-Neural2-A,"Charles was acting calm and reasonably."
1143,google,en-US-Neural2-C,"Charles was acting calm and reasonably."
1144,amazon,Joanna,"Undetermined."
1144,amazon,Matthew,"Undetermined."
1144,azure,en-US-AndrewNeural,"Undetermined."
1144,azure,en-US-AriaNeural,"Undetermined."
1144,google,en-US-Neural2-A,"Undetermined."
1144,google,en-US-Neural2-C,"Undetermined."
1145,amazon,Joanna,"Richard."
1145,amazon,Matthew,"Richard."
1145,azure,en-US-AndrewNeural,"Richard."
1145,azure,en-US-AriaNeural,"Richard."
1145,google,en-US-Neural2-A,"Richard."
1145,google,en-US-Neural2-C,"Richard."
1146,amazon,Joanna,"Barbara."
1146,amazon,Matthew,"Barbara."
1146,azure,en-US-AndrewNeural,"Barbara."
1146,azure,en-US-AriaNeural,"Barbara."
1146,google,en-US-Neural2-A,"Barbara."
1146,google,en-US-Neural2-C,"Barbara."
1147,amazon,Joanna,"Barbara."
1147,amazon,Matthew,"Barbara."
1147,azure,en-US-AndrewNeural,"Barbara."
1147,azure,en-US-AriaNeural,"Barbara."
1147,google,en-US-Neural2-A,"Barbara."
1147,google,en-US-Neural2-C,"Barbara."
1148,amazon,Joanna,"Barbara."
1148,amazon,Matthew,"Barbara."
1148,azure,en-US-AndrewNeural,"Barbara."
1148,azure,en-US-AriaNeural,"Barbara."
1148,google,en-US-Neural2-A,"Barbara."
1148,google,en-US-Neural2-C,"Barbara."
1149,amazon,Joanna,"Barbara was acting irrationally."
1149,amazon,Matthew,"Barbara was acting irrationally."
1149,azure,en-US-AndrewNeural,"Barbara was acting irrationally."
1149,azure,en-US-AriaNeural,"Barbara was acting irrationally."
1149,google,en-US-Neural2-A,"Barbara was acting irrationally."
1149,google,en-US-Neural2-C,"Barbara was acting irrationally."
1150,amazon,Joanna,"Barbara."
1150,amazon,Matthew,"Barbara."
1150,azure,en-US-AndrewNeural,"Barbara."
1150,azure,en-US-AriaNeural,"Barbara."
1150,google,en-US-Neural2-A,"Barbara."
1150,google,en-US-Neural2-C,"Barbara."
1151,amazon,Joanna,"Barbara."
1151,amazon,Matthew,"Barbara."
1151,azure,en-US-AndrewNeural,"Barbara."
1151,azure,en-US-AriaNeural,"Barbara."
1151,google,en-US-Neural2-A,"Barbara."
1151,google,en-US-Neural2-C,"Barbara."
1152,amazon,Joanna,"Paul was acting irrationally."
1152,amazon,Matthew,"Paul was acting irrationally."
1152,azure,en-US-AndrewNeural,"Paul was acting irrationally."
1152,azure,en-US-AriaNeural,"Paul was acting irrationally."
1152,google,en-US-Neural2-A,"Paul was acting irrationally."
1152,google,en-US-Neural2-C,"Paul was acting irrationally."
1153,amazon,Joanna,"Paul was acting irrationally."
1153,amazon,Matthew,"Paul was acting irrationally."
1153,azure,en-US-AndrewNeural,"Paul was acting irrationally."
1153,azure,en-US-AriaNeural,"Paul was acting irrationally."
1153,google,en-US-Neural2-A,"Paul was acting irrationally."
1153,google,en-US-Neural2-C,"Paul was acting irrationally."
1154,amazon,Joanna,"Paul."
1154,amazon,Matthew,"Paul."
1154,azure,en-US-AndrewNeural,"Paul."
1154,azure,en-US-AriaNeural,"Paul."
1154,google,en-US-Neural2-A,"Paul."
