id,tts_provider,speaker,prediction_sent
1260,google,en-US-Neural2-A,"Nancy"
1261,google,en-US-Neural2-A,"Nancy"
1262,google,en-US-Neural2-A,"Nancy"
1263,google,en-US-Neural2-A,"Nancy"
1264,google,en-US-Neural2-A,"Nancy"
1265,google,en-US-Neural2-A,"Richard"
1266,google,en-US-Neural2-A,"Richard"
1267,google,en-US-Neural2-A,"Richard"
1268,google,en-US-Neural2-A,"Richard"
1269,google,en-US-Neural2-A,"Nancy"
1270,google,en-US-Neural2-A,"Nancy"
1271,google,en-US-Neural2-A,"Nancy"
2272,google,en-US-Neural2-A,"Sharon"
2273,google,en-US-Neural2-A,"Sharon"
2274,google,en-US-Neural2-A,"Sharon"
2275,google,en-US-Neural2-A,"Sharon"
2276,google,en-US-Neural2-A,"Sharon"
2277,google,en-US-Neural2-A,"Sharon"
2278,google,en-US-Neural2-A,"Sharon"
2279,google,en-US-Neural2-A,"Sharon"
2280,google,en-US-Neural2-A,"Sharon"
2281,google,en-US-Neural2-A,"Sharon"
2282,google,en-US-Neural2-A,"Sharon"
2283,google,en-US-Neural2-A,"Sharon"
2284,google,en-US-Neural2-A,"Edward"
2285,google,en-US-Neural2-A,"Edward"
2286,google,en-US-Neural2-A,"Edward"
2287,google,en-US-Neural2-A,"Edward"
2288,google,en-US-Neural2-A,"Christopher"
2289,google,en-US-Neural2-A,"Christopher"
2290,google,en-US-Neural2-A,"Christopher"
2291,google,en-US-Neural2-A,"Christopher"
2292,google,en-US-Neural2-A,"Sharon"
2293,google,en-US-Neural2-A,"Sharon"
2294,google,en-US-Neural2-A,"Sharon"
2295,google,en-US-Neural2-A,"Sharon"
2296,google,en-US-Neural2-A,"Sharon"
2297,google,en-US-Neural2-A,"Steven"
2298,google,en-US-Neural2-A,"Steven"
2299,google,en-US-Neural2-A,"Steven"
2300,google,en-US-Neural2-A,"Sharon"
2301,google,en-US-Neural2-A,"Sharon"
2302,google,en-US-Neural2-A,"Sharon"
2303,google,en-US-Neural2-A,"Sharon"
2304,google,en-US-Neural2-A,"Sharon"
2305,google,en-US-Neural2-A,"Sharon"
2306,google,en-US-Neural2-A,"Sharon"
2307,google,en-US-Neural2-A,"Sharon"
2308,google,en-US-Neural2-A,"Sharon"
2309,google,en-US-Neural2-A,"Sharon"
2310,google,en-US-Neural2-A,"Sharon"
2311,google,en-US-Neural2-A,"Sharon"
2312,google,en-US-Neural2-A,"Dorothy"
2313,google,en-US-Neural2-A,"Dorothy"
2314,google,en-US-Neural2-A,"Dorothy"
2315,google,en-US-Neural2-A,"Dorothy"
2316,google,en-US-Neural2-A,"Robert"
2317,google,en-US-Neural2-A,"Robert"
2318,google,en-US-Neural2-A,"Robert"
2319,google,en-US-Neural2-A,"Robert"
2320,google,en-US-Neural2-A,"Donald"
2321,google,en-US-Neural2-A,"Donald"
2322,google,en-US-Neural2-A,"Donald"
2323,google,en-US-Neural2-A,"Donald"
2324,google,en-US-Neural2-A,"Donald"
2325,google,en-US-Neural2-A,"Donald"
2326,google,en-US-Neural2-A,"Donald"
2327,google,en-US-Neural2-A,"Donald"
2328,google,en-US-Neural2-A,"Richard"
2329,google,en-US-Neural2-A,"Richard"
2330,google,en-US-Neural2-A,"Richard"
2331,google,en-US-Neural2-A,"Richard"
2332,google,en-US-Neural2-A,"Richard"
2333,google,en-US-Neural2-A,"Richard"
2334,google,en-US-Neural2-A,"Richard"
2335,google,en-US-Neural2-A,"Richard"
2336,google,en-US-Neural2-A,"Williams"
2337,google,en-US-Neural2-A,"Williams"
2338,google,en-US-Neural2-A,"Williams"
2339,google,en-US-Neural2-A,"Williams"
2340,google,en-US-Neural2-A,"Williams"
2341,google,en-US-Neural2-A,"Williams"
2342,google,en-US-Neural2-A,"Williams"
2343,google,en-US-Neural2-A,"Williams"
2344,google,en-US-Neural2-A,"John"
2345,google,en-US-Neural2-A,"John"
2346,google,en-US-Neural2-A,"John"
2347,google,en-US-Neural2-A,"John"
2348,google,en-US-Neural2-A,"John"
2349,google,en-US-Neural2-A,"John"
2350,google,en-US-Neural2-A,"John"
2351,google,en-US-Neural2-A,"John"
2352,google,en-US-Neural2-A,"Susan"
2353,google,en-US-Neural2-A,"Susan"
2354,google,en-US-Neural2-A,"Susan"
2355,google,en-US-Neural2-A,"Susan"
2356,google,en-US-Neural2-A,"John"
2357,google,en-US-Neural2-A,"John"
2358,google,en-US-Neural2-A,"John"
2359,google,en-US-Neural2-A,"John"
2360,google,en-US-Neural2-A,"Brian"
2361,google,en-US-Neural2-A,"Brian"
2362,google,en-US-Neural2-A,"Brian"
2363,google,en-US-Neural2-A,"Brian"
2364,google,en-US-Neural2-A,"Susan"
2365,google,en-US-Neural2-A,"Susan"
2366,google,en-US-Neural2-A,"Susan"
2367,google,en-US-Neural2-A,"Susan"
2368,google,en-US-Neural2-A,"Donald"
2369,google,en-US-Neural2-A,"Donald"
2370,google,en-US-Neural2-A,"Donald"
2371,google,en-US-Neural2-A,"Donald"
2372,google,en-US-Neural2-A,"Donald"
2373,google,en-US-Neural2-A,"Donald"
2374,google,en-US-Neural2-A,"Donald"
2375,google,en-US-Neural2-A,"Donald"
2376,google,en-US-Neural2-A,"Donald"
2377,google,en-US-Neural2-A,"Susan"
2378,google,en-US-Neural2-A,"Susan"
2379,google,en-US-Neural2-A,"Richard"
2380,google,en-US-Neural2-A,"Richard"
2381,google,en-US-Neural2-A,"Richard"
2382,google,en-US-Neural2-A,"Richard"
2383,google,en-US-Neural2-A,"Richard"
2384,google,en-US-Neural2-A,"Susan"
2385,google,en-US-Neural2-A,"Susan"
2386,google,en-US-Neural2-A,"Susan"
2387,google,en-US-Neural2-A,"Susan"
2388,google,en-US-Neural2-A,"Susan"
2389,google,en-US-Neural2-A,"Susan"
2390,google,en-US-Neural2-A,"Susan"
2391,google,en-US-Neural2-A,"Susan"
2392,google,en-US-Neural2-A,"Helen"
2393,google,en-US-Neural2-A,"Helen"
2394,google,en-US-Neural2-A,"Helen"
2395,google,en-US-Neural2-A,"Helen"
2396,google,en-US-Neural2-A,"Edward"
2397,google,en-US-Neural2-A,"Edward"
2398,google,en-US-Neural2-A,"Edward"
2399,google,en-US-Neural2-A,"Edward"
2400,google,en-US-Neural2-A,"Christopher"
2401,google,en-US-Neural2-A,"Christopher"
2402,google,en-US-Neural2-A,"Christopher"
2403,google,en-US-Neural2-A,"Christopher"
2404,google,en-US-Neural2-A,"Unknown"
2405,google,en-US-Neural2-A,"Christopher"
2406,google,en-US-Neural2-A,"Christopher"
2407,google,en-US-Neural2-A,"Christopher"
2408,google,en-US-Neural2-A,"Williams"
2409,google,en-US-Neural2-A,"Williams"
2410,google,en-US-Neural2-A,"Williams"
2411,google,en-US-Neural2-A,"Williams"
2412,google,en-US-Neural2-A,"Helen"
2413,google,en-US-Neural2-A,"Helen"
2414,google,en-US-Neural2-A,"Helen"
2415,google,en-US-Neural2-A,"Helen"
2416,google,en-US-Neural2-A,"Helen"
2417,google,en-US-Neural2-A,"Helen"
2418,google,en-US-Neural2-A,"Helen"
2419,google,en-US-Neural2-A,"Helen"
2420,google,en-US-Neural2-A,"Helen"
2421,google,en-US-Neural2-A,"Helen"
2422,google,en-US-Neural2-A,"Helen"
2423,google,en-US-Neural2-A,"Helen"
2424,google,en-US-Neural2-A,"Richard"
2425,google,en-US-Neural2-A,"Richard"
2426,google,en-US-Neural2-A,"Richard"
2427,google,en-US-Neural2-A,"Richard"
2428,google,en-US-Neural2-A,"Helen"
2429,google,en-US-Neural2-A,"Helen"
2430,google,en-US-Neural2-A,"Helen"
2431,google,en-US-Neural2-A,"Helen"
2432,google,en-US-Neural2-A,"Donald"
2433,google,en-US-Neural2-A,"Donald"
2434,google,en-US-Neural2-A,"Donald"
2435,google,en-US-Neural2-A,"Donald"
2436,google,en-US-Neural2-A,"Patricia"
2437,google,en-US-Neural2-A,"Patricia"
2438,google,en-US-Neural2-A,"Patricia"
2439,google,en-US-Neural2-A,"Patricia"
2440,google,en-US-Neural2-A,"Patricia"
2441,google,en-US-Neural2-A,"Patricia"
2442,google,en-US-Neural2-A,"Patricia"
2443,google,en-US-Neural2-A,"Patricia"
2444,google,en-US-Neural2-A,"Steven"
2445,google,en-US-Neural2-A,"Steven"
2446,google,en-US-Neural2-A,"Steven"
2447,google,en-US-Neural2-A,"Steven"
2448,google,en-US-Neural2-A,"Patricia"
2449,google,en-US-Neural2-A,"Patricia"
2450,google,en-US-Neural2-A,"Patricia"
2451,google,en-US-Neural2-A,"Patricia"
2452,google,en-US-Neural2-A,"Charles"
2453,google,en-US-Neural2-A,"Charles"
2454,google,en-US-Neural2-A,"Charles"
2455,google,en-US-Neural2-A,"Charles"
2456,google,en-US-Neural2-A,"Patricia"
2457,google,en-US-Neural2-A,"Patricia"
2458,google,en-US-Neural2-A,"Patricia"
2459,google,en-US-Neural2-A,"Patricia"
2460,google,en-US-Neural2-A,"Joseph"
2461,google,en-US-Neural2-A,"Joseph"
2462,google,en-US-Neural2-A,"Joseph"
2463,google,en-US-Neural2-A,"Joseph"
2464,google,en-US-Neural2-A,"Patricia"
2465,google,en-US-Neural2-A,"Patricia"
2466,google,en-US-Neural2-A,"Patricia"
2467,google,en-US-Neural2-A,"Patricia"
2468,google,en-US-Neural2-A,"Patricia"
2469,google,en-US-Neural2-A,"Patricia"
2470,google,en-US-Neural2-A,"Patricia"
2471,google,en-US-Neural2-A,"Patricia"
4472,google,en-US-Neural2-A,"Patricia"
4473,google,en-US-Neural2-A,"Nancy"
4474,google,en-US-Neural2-A,"Nancy"
4475,google,en-US-Neural2-A,"Nancy"
4476,google,en-US-Neural2-A,"Nancy"
4477,google,en-US-Neural2-A,"Edward"
4478,google,en-US-Neural2-A,"Edward"
4479,google,en-US-Neural2-A,"Edward"
4480,google,en-US-Neural2-A,"Edward"
4481,google,en-US-Neural2-A,"Nancy"
4482,google,en-US-Neural2-A,"Nancy"
4483,google,en-US-Neural2-A,"Nancy"
4484,google,en-US-Neural2-A,"Nancy"
4485,google,en-US-Neural2-A,"Nancy"
4486,google,en-US-Neural2-A,"Nancy"
4487,google,en-US-Neural2-A,"Nancy"
4488,google,en-US-Neural2-A,"Nancy"
4489,google,en-US-Neural2-A,"Nancy"
4490,google,en-US-Neural2-A,"Nancy"
4491,google,en-US-Neural2-A,"Nancy"
4492,google,en-US-Neural2-A,"Nancy"
4493,google,en-US-Neural2-A,"Nancy"
4494,google,en-US-Neural2-A,"Nancy"
4495,google,en-US-Neural2-A,"Nancy"
4496,google,en-US-Neural2-A,"Nancy"
4497,google,en-US-Neural2-A,"Robert"
4498,google,en-US-Neural2-A,"Robert"
4499,google,en-US-Neural2-A,"Robert"
4500,google,en-US-Neural2-A,"Robert"
4501,google,en-US-Neural2-A,"Nancy"
4502,google,en-US-Neural2-A,"Undetermined"
4503,google,en-US-Neural2-A,"Nancy"
4504,google,en-US-Neural2-A,"Kenneth"
4505,google,en-US-Neural2-A,"Kenneth"
4506,google,en-US-Neural2-A,"Kenneth"
4507,google,en-US-Neural2-A,"Kenneth"
4508,google,en-US-Neural2-A,"Kenneth"
4509,google,en-US-Neural2-A,"Nancy"
4510,google,en-US-Neural2-A,"Kenneth"
4511,google,en-US-Neural2-A,"Kenneth"
4512,google,en-US-Neural2-A,"Kenneth"
4513,google,en-US-Neural2-A,"Mary"
4514,google,en-US-Neural2-A,"Mary"
4515,google,en-US-Neural2-A,"Mary"
4516,google,en-US-Neural2-A,"Mary"
4517,google,en-US-Neural2-A,"Mary"
4518,google,en-US-Neural2-A,"Mary"
4519,google,en-US-Neural2-A,"Mary"
4520,google,en-US-Neural2-A,"Mary"
4521,google,en-US-Neural2-A,"Mary"
4522,google,en-US-Neural2-A,"Mary"
4523,google,en-US-Neural2-A,"Mary"
4524,google,en-US-Neural2-A,"Mary"
4525,google,en-US-Neural2-A,"Mary"
4526,google,en-US-Neural2-A,"Mary"
4527,google,en-US-Neural2-A,"Mary"
4528,google,en-US-Neural2-A,"Mary"
4529,google,en-US-Neural2-A,"Mary"
4530,google,en-US-Neural2-A,"Mary"
4531,google,en-US-Neural2-A,"Mary"
4532,google,en-US-Neural2-A,"Mary"
4533,google,en-US-Neural2-A,"Richard"
4534,google,en-US-Neural2-A,"Richard"
4535,google,en-US-Neural2-A,"Richard"
4536,google,en-US-Neural2-A,"Can't be determined"
4537,google,en-US-Neural2-A,"Mary"
4538,google,en-US-Neural2-A,"Can't be determined"
4539,google,en-US-Neural2-A,"Mary"
4540,google,en-US-Neural2-A,"Mary"
4541,google,en-US-Neural2-A,"Mary"
4542,google,en-US-Neural2-A,"Mary"
4543,google,en-US-Neural2-A,"Mary"
4544,google,en-US-Neural2-A,"Robert"
4545,google,en-US-Neural2-A,"Robert"
4546,google,en-US-Neural2-A,"Robert"
4547,google,en-US-Neural2-A,"Robert"
4548,google,en-US-Neural2-A,"Mary"
4549,google,en-US-Neural2-A,"Mary"
4550,google,en-US-Neural2-A,"Robert"
4551,google,en-US-Neural2-A,"Robert"
4552,google,en-US-Neural2-A,"Barbara"
4553,google,en-US-Neural2-A,"Barbara"
4554,google,en-US-Neural2-A,"Barbara"
4555,google,en-US-Neural2-A,"Barbara"
4556,google,en-US-Neural2-A,"Barbara"
4557,google,en-US-Neural2-A,"Barbara"
4558,google,en-US-Neural2-A,"Barbara"
4559,google,en-US-Neural2-A,"Barbara"
4560,google,en-US-Neural2-A,"Barbara"
4561,google,en-US-Neural2-A,"Barbara"
4562,google,en-US-Neural2-A,"Barbara"
4563,google,en-US-Neural2-A,"Barbara"
4564,google,en-US-Neural2-A,"Barbara"
4565,google,en-US-Neural2-A,"Barbara"
4566,google,en-US-Neural2-A,"Barbara"
4567,google,en-US-Neural2-A,"Barbara"
4568,google,en-US-Neural2-A,"Kenneth"
4569,google,en-US-Neural2-A,"Kenneth"
4570,google,en-US-Neural2-A,"Barbara"
4571,google,en-US-Neural2-A,"Kenneth"
4572,google,en-US-Neural2-A,"Barbara"
4573,google,en-US-Neural2-A,"Barbara"
4574,google,en-US-Neural2-A,"Barbara"
4575,google,en-US-Neural2-A,"Barbara"
4576,google,en-US-Neural2-A,"Barbara"
4577,google,en-US-Neural2-A,"Barbara"
4578,google,en-US-Neural2-A,"Barbara"
4579,google,en-US-Neural2-A,"Barbara"
4580,google,en-US-Neural2-A,"Barbara"
4581,google,en-US-Neural2-A,"John"
4582,google,en-US-Neural2-A,"John"
4583,google,en-US-Neural2-A,"John"
4584,google,en-US-Neural2-A,"Mark"
4585,google,en-US-Neural2-A,"Mark"
4586,google,en-US-Neural2-A,"Mark"
4587,google,en-US-Neural2-A,"Mark"
4588,google,en-US-Neural2-A,"Mark"
4589,google,en-US-Neural2-A,"Mark"
4590,google,en-US-Neural2-A,"Barbara"
4591,google,en-US-Neural2-A,"Mark"
4592,google,en-US-Neural2-A,"Mark"
4593,google,en-US-Neural2-A,"Can't answer"
4594,google,en-US-Neural2-A,"Jennifer"
4595,google,en-US-Neural2-A,"Jennifer"
4596,google,en-US-Neural2-A,"Jennifer"
4597,google,en-US-Neural2-A,"Brian"
4598,google,en-US-Neural2-A,"Brian"
4599,google,en-US-Neural2-A,"Brian"
4600,google,en-US-Neural2-A,"Brian"
4601,google,en-US-Neural2-A,"Richard"
4602,google,en-US-Neural2-A,"Richard"
4603,google,en-US-Neural2-A,"Richard"
4604,google,en-US-Neural2-A,"Richard"
4605,google,en-US-Neural2-A,"Jennifer"
4606,google,en-US-Neural2-A,"Richard"
4607,google,en-US-Neural2-A,"Jennifer"
4608,google,en-US-Neural2-A,"Jennifer"
4609,google,en-US-Neural2-A,"Jennifer"
4610,google,en-US-Neural2-A,"Jennifer"
4611,google,en-US-Neural2-A,"Jennifer"
4612,google,en-US-Neural2-A,"Jennifer"
4613,google,en-US-Neural2-A,"Daniel"
4614,google,en-US-Neural2-A,"Daniel"
4615,google,en-US-Neural2-A,"Daniel"
4616,google,en-US-Neural2-A,"Joseph"
4617,google,en-US-Neural2-A,"Joseph"
4618,google,en-US-Neural2-A,"Joseph"
4619,google,en-US-Neural2-A,"Joseph"
4620,google,en-US-Neural2-A,"Joseph"
4621,google,en-US-Neural2-A,"Jennifer"
4622,google,en-US-Neural2-A,"Jennifer"
4623,google,en-US-Neural2-A,"Jennifer"
4624,google,en-US-Neural2-A,"Jennifer"
4625,google,en-US-Neural2-A,"James"
4626,google,en-US-Neural2-A,"James"
4627,google,en-US-Neural2-A,"James"
4628,google,en-US-Neural2-A,"James"
4629,google,en-US-Neural2-A,"James"
4630,google,en-US-Neural2-A,"James"
4631,google,en-US-Neural2-A,"James"
4632,google,en-US-Neural2-A,"Brian"
4633,google,en-US-Neural2-A,"Brian"
4634,google,en-US-Neural2-A,"Brian"
4635,google,en-US-Neural2-A,"Brian"
4636,google,en-US-Neural2-A,"Brian"
4637,google,en-US-Neural2-A,"Brian"
4638,google,en-US-Neural2-A,"Brian"
4639,google,en-US-Neural2-A,"Brian"
4640,google,en-US-Neural2-A,"James"
4641,google,en-US-Neural2-A,"James"
4642,google,en-US-Neural2-A,"James"
4643,google,en-US-Neural2-A,"James"
4644,google,en-US-Neural2-A,"James"
4645,google,en-US-Neural2-A,"Karen"
4646,google,en-US-Neural2-A,"James"
4647,google,en-US-Neural2-A,"Karen"
4648,google,en-US-Neural2-A,"Charles"
4649,google,en-US-Neural2-A,"Charles"
4650,google,en-US-Neural2-A,"Charles"
4651,google,en-US-Neural2-A,"Charles"
4652,google,en-US-Neural2-A,"Karen"
4653,google,en-US-Neural2-A,"Karen"
4654,google,en-US-Neural2-A,"Karen"
4655,google,en-US-Neural2-A,"Karen"
4656,google,en-US-Neural2-A,"Karen"
4657,google,en-US-Neural2-A,"George"
4658,google,en-US-Neural2-A,"George"
4659,google,en-US-Neural2-A,"George"
4660,google,en-US-Neural2-A,"George"
4661,google,en-US-Neural2-A,"Karen"
4662,google,en-US-Neural2-A,"Not answerable"
4663,google,en-US-Neural2-A,"Karen"
4664,google,en-US-Neural2-A,"Karen"
4665,google,en-US-Neural2-A,"Christopher"
4666,google,en-US-Neural2-A,"Christopher"
4667,google,en-US-Neural2-A,"Christopher"
4668,google,en-US-Neural2-A,"Christopher"
4669,google,en-US-Neural2-A,"Christopher"
4670,google,en-US-Neural2-A,"Christopher"
4671,google,en-US-Neural2-A,"Christopher"
4872,google,en-US-Neural2-A,"Paul"
4873,google,en-US-Neural2-A,"Paul"
4874,google,en-US-Neural2-A,"Betty"
4875,google,en-US-Neural2-A,"Paul"
4876,google,en-US-Neural2-A,"Paul"
4877,google,en-US-Neural2-A,"Paul"
4878,google,en-US-Neural2-A,"Betty"
4879,google,en-US-Neural2-A,"Paul"
4880,google,en-US-Neural2-A,"Paul"
4881,google,en-US-Neural2-A,"Christopher"
4882,google,en-US-Neural2-A,"Christopher"
4883,google,en-US-Neural2-A,"Christopher"
4884,google,en-US-Neural2-A,"Christopher"
4885,google,en-US-Neural2-A,"Christopher"
4886,google,en-US-Neural2-A,"Betty"
4887,google,en-US-Neural2-A,"Betty"
4888,google,en-US-Neural2-A,"Betty"
4889,google,en-US-Neural2-A,"James"
4890,google,en-US-Neural2-A,"James"
4891,google,en-US-Neural2-A,"James"
4892,google,en-US-Neural2-A,"James"
4893,google,en-US-Neural2-A,"Betty"
4894,google,en-US-Neural2-A,"Betty"
4895,google,en-US-Neural2-A,"Betty"
4896,google,en-US-Neural2-A,"Thomas"
4897,google,en-US-Neural2-A,"Thomas"
4898,google,en-US-Neural2-A,"Betty"
4899,google,en-US-Neural2-A,"Thomas"
4900,google,en-US-Neural2-A,"Thomas"
4901,google,en-US-Neural2-A,"Betty"
4902,google,en-US-Neural2-A,"Betty"
4903,google,en-US-Neural2-A,"Betty"
4904,google,en-US-Neural2-A,"Betty"
4905,google,en-US-Neural2-A,"Betty"
4906,google,en-US-Neural2-A,"Betty"
4907,google,en-US-Neural2-A,"Betty"
4908,google,en-US-Neural2-A,"Joseph"
4909,google,en-US-Neural2-A,"Joseph"
4910,google,en-US-Neural2-A,"Betty"
4911,google,en-US-Neural2-A,"Joseph"
4912,google,en-US-Neural2-A,"Lisa"
4913,google,en-US-Neural2-A,"Mark"
4914,google,en-US-Neural2-A,"Mark"
4915,google,en-US-Neural2-A,"Mark"
4916,google,en-US-Neural2-A,"Mark"
4917,google,en-US-Neural2-A,"Lisa"
4918,google,en-US-Neural2-A,"Lisa"
4919,google,en-US-Neural2-A,"Lisa"
4920,google,en-US-Neural2-A,"Michael"
4921,google,en-US-Neural2-A,"Michael"
4922,google,en-US-Neural2-A,"Michael"
4923,google,en-US-Neural2-A,"Michael"
4924,google,en-US-Neural2-A,"Lisa"
4925,google,en-US-Neural2-A,"Lisa"
4926,google,en-US-Neural2-A,"Lisa"
4927,google,en-US-Neural2-A,"Lisa"
4928,google,en-US-Neural2-A,"Lisa"
4929,google,en-US-Neural2-A,"Williams"
4930,google,en-US-Neural2-A,"Williams"
4931,google,en-US-Neural2-A,"Williams"
4932,google,en-US-Neural2-A,"Williams"
4933,google,en-US-Neural2-A,"Lisa"
4934,google,en-US-Neural2-A,"Lisa"
4935,google,en-US-Neural2-A,"Lisa"
4936,google,en-US-Neural2-A,"Lisa"
4937,google,en-US-Neural2-A,"Lisa"
4938,google,en-US-Neural2-A,"Lisa"
4939,google,en-US-Neural2-A,"Lisa"
4940,google,en-US-Neural2-A,"Lisa"
4941,google,en-US-Neural2-A,"Lisa"
4942,google,en-US-Neural2-A,"Lisa"
4943,google,en-US-Neural2-A,"Lisa"
4944,google,en-US-Neural2-A,"Robert"
4945,google,en-US-Neural2-A,"Robert"
4946,google,en-US-Neural2-A,"Robert"
4947,google,en-US-Neural2-A,"Robert"
4948,google,en-US-Neural2-A,"Lisa"
4949,google,en-US-Neural2-A,"Lisa"
4950,google,en-US-Neural2-A,"Lisa"
4951,google,en-US-Neural2-A,"Lisa"
4952,google,en-US-Neural2-A,"Lisa"
4953,google,en-US-Neural2-A,"Donna"
4954,google,en-US-Neural2-A,"Donna"
4955,google,en-US-Neural2-A,"Donna"
4956,google,en-US-Neural2-A,"Donna"
4957,google,en-US-Neural2-A,"Steven"
4958,google,en-US-Neural2-A,"Steven"
4959,google,en-US-Neural2-A,"Steven"
4960,google,en-US-Neural2-A,"Mark"
4961,google,en-US-Neural2-A,"Mark"
4962,google,en-US-Neural2-A,"Donna"
4963,google,en-US-Neural2-A,"Mark"
4964,google,en-US-Neural2-A,"Mark"
4965,google,en-US-Neural2-A,"Donna"
4966,google,en-US-Neural2-A,"Donna"
4967,google,en-US-Neural2-A,"Donna"
4968,google,en-US-Neural2-A,"Brian"
4969,google,en-US-Neural2-A,"Brian"
4970,google,en-US-Neural2-A,"Brian"
4971,google,en-US-Neural2-A,"Brian"
4972,google,en-US-Neural2-A,"Brian"
4973,google,en-US-Neural2-A,"Donna"
4974,google,en-US-Neural2-A,"Donna"
4975,google,en-US-Neural2-A,"Donna"
4976,google,en-US-Neural2-A,"Donna"
4977,google,en-US-Neural2-A,"Donna"
4978,google,en-US-Neural2-A,"Donna"
4979,google,en-US-Neural2-A,"Donna"
4980,google,en-US-Neural2-A,"Donna"
4981,google,en-US-Neural2-A,"John"
4982,google,en-US-Neural2-A,"John"
4983,google,en-US-Neural2-A,"John"
4984,google,en-US-Neural2-A,"John"
4985,google,en-US-Neural2-A,"Donna"
4986,google,en-US-Neural2-A,"Donna"
4987,google,en-US-Neural2-A,"Donna"
4988,google,en-US-Neural2-A,"Donna"
4989,google,en-US-Neural2-A,"Donna"
4990,google,en-US-Neural2-A,"Donna"
4991,google,en-US-Neural2-A,"Donna"
4992,google,en-US-Neural2-A,"Donna"
4993,google,en-US-Neural2-A,"Williams"
4994,google,en-US-Neural2-A,"Williams"
4995,google,en-US-Neural2-A,"Williams"
4996,google,en-US-Neural2-A,"Williams"
4997,google,en-US-Neural2-A,"Ruth"
4998,google,en-US-Neural2-A,"Ruth"
4999,google,en-US-Neural2-A,"Ruth"
5000,google,en-US-Neural2-A,"Ruth"
5001,google,en-US-Neural2-A,"Ruth"
5002,google,en-US-Neural2-A,"Ruth"
5003,google,en-US-Neural2-A,"Ruth"
5004,google,en-US-Neural2-A,"George"
5005,google,en-US-Neural2-A,"George"
5006,google,en-US-Neural2-A,"George"
5007,google,en-US-Neural2-A,"George"
5008,google,en-US-Neural2-A,"Ruth"
5009,google,en-US-Neural2-A,"Ruth"
5010,google,en-US-Neural2-A,"Ruth"
5011,google,en-US-Neural2-A,"Ruth"
5012,google,en-US-Neural2-A,"Ruth"
5013,google,en-US-Neural2-A,"Ruth"
5014,google,en-US-Neural2-A,"Brian"
5015,google,en-US-Neural2-A,"Brian"
5016,google,en-US-Neural2-A,"Ruth"
5017,google,en-US-Neural2-A,"Daniel"
5018,google,en-US-Neural2-A,"Undetermined"
5019,google,en-US-Neural2-A,"Daniel"
5020,google,en-US-Neural2-A,"Daniel"
5021,google,en-US-Neural2-A,"Daniel"
5022,google,en-US-Neural2-A,"Daniel"
5023,google,en-US-Neural2-A,"Ruth"
5024,google,en-US-Neural2-A,"David"
5025,google,en-US-Neural2-A,"David"
5026,google,en-US-Neural2-A,"David"
5027,google,en-US-Neural2-A,"David"
5028,google,en-US-Neural2-A,"David"
5029,google,en-US-Neural2-A,"David"
5030,google,en-US-Neural2-A,"David"
5031,google,en-US-Neural2-A,"David"
5032,google,en-US-Neural2-A,"Maria"
5033,google,en-US-Neural2-A,"Maria"
5034,google,en-US-Neural2-A,"Maria"
5035,google,en-US-Neural2-A,"Maria"
5036,google,en-US-Neural2-A,"Maria"
5037,google,en-US-Neural2-A,"James"
5038,google,en-US-Neural2-A,"James"
5039,google,en-US-Neural2-A,"James"
5040,google,en-US-Neural2-A,"James"
5041,google,en-US-Neural2-A,"Maria"
5042,google,en-US-Neural2-A,"Maria"
5043,google,en-US-Neural2-A,"Maria"
5044,google,en-US-Neural2-A,"Maria"
5045,google,en-US-Neural2-A,"Maria"
5046,google,en-US-Neural2-A,"Maria"
5047,google,en-US-Neural2-A,"Maria"
5048,google,en-US-Neural2-A,"Maria"
5049,google,en-US-Neural2-A,"Maria"
5050,google,en-US-Neural2-A,"Maria"
5051,google,en-US-Neural2-A,"Maria"
5052,google,en-US-Neural2-A,"Maria"
5053,google,en-US-Neural2-A,"Maria"
5054,google,en-US-Neural2-A,"Maria"
5055,google,en-US-Neural2-A,"Maria"
5056,google,en-US-Neural2-A,"Maria"
5057,google,en-US-Neural2-A,"Donald"
5058,google,en-US-Neural2-A,"Donald"
5059,google,en-US-Neural2-A,"Donald"
5060,google,en-US-Neural2-A,"Donald"
5061,google,en-US-Neural2-A,"Donald"
5062,google,en-US-Neural2-A,"Donald"
5063,google,en-US-Neural2-A,"Maria"
5064,google,en-US-Neural2-A,"Maria"
5065,google,en-US-Neural2-A,"Michael"
5066,google,en-US-Neural2-A,"Michael"
5067,google,en-US-Neural2-A,"Michael"
5068,google,en-US-Neural2-A,"Michael"
5069,google,en-US-Neural2-A,"Michael"
5070,google,en-US-Neural2-A,"Michael"
5071,google,en-US-Neural2-A,"Michael"
0,azure,en-US-AndrewNeural,"The man"
1,azure,en-US-AndrewNeural,"The man"
2,azure,en-US-AndrewNeural,"The man"
3,azure,en-US-AndrewNeural,"The man"
4,azure,en-US-AndrewNeural,"The woman"
5,azure,en-US-AndrewNeural,"The woman"
6,azure,en-US-AndrewNeural,"The woman"
7,azure,en-US-AndrewNeural,"The woman"
8,azure,en-US-AndrewNeural,"The man"
9,azure,en-US-AndrewNeural,"The man"
10,azure,en-US-AndrewNeural,"The man"
11,azure,en-US-AndrewNeural,"The woman"
12,azure,en-US-AndrewNeural,"The woman"
13,azure,en-US-AndrewNeural,"The woman"
14,azure,en-US-AndrewNeural,"The woman"
